year,month,day,hour,O3_predicted,NO2_predicted
2019.0,7.0,25.0,0.0,11.601279258728027,32.085384368896484
2019.0,7.0,25.0,1.0,9.670858383178711,33.723880767822266
2019.0,7.0,25.0,2.0,13.254861831665039,32.04176330566406
2019.0,7.0,25.0,3.0,18.904972076416016,31.808794021606445
2019.0,7.0,25.0,4.0,27.04892921447754,30.30634307861328
2019.0,7.0,25.0,5.0,31.738420486450195,28.868213653564453
2019.0,7.0,25.0,6.0,37.827369689941406,27.206262588500977
2019.0,7.0,25.0,7.0,44.021907806396484,25.416540145874023
2019.0,7.0,25.0,8.0,50.64824676513672,25.155498504638672
2019.0,7.0,25.0,9.0,54.629119873046875,27.29714012145996
2019.0,7.0,25.0,10.0,52.35222625732422,32.67640686035156
2019.0,7.0,25.0,11.0,45.02426528930664,37.57289505004883
2019.0,7.0,25.0,12.0,37.07270050048828,45.778961181640625
2019.0,7.0,25.0,13.0,29.79485321044922,57.6790885925293
2019.0,7.0,25.0,14.0,20.89148712158203,66.27544403076172
2019.0,7.0,25.0,15.0,12.482818603515625,70.23834991455078
2019.0,7.0,25.0,16.0,10.647705078125,69.8630599975586
2019.0,7.0,25.0,17.0,10.781877517700195,63.74024200439453
2019.0,7.0,25.0,18.0,11.20358657836914,57.540626525878906
2019.0,7.0,25.0,19.0,11.068249702453613,51.141075134277344
2019.0,7.0,25.0,20.0,11.884733200073242,46.15912628173828
2019.0,7.0,25.0,21.0,12.45718002319336,40.917335510253906
2019.0,7.0,25.0,22.0,12.363389015197754,37.16554260253906
2019.0,7.0,25.0,23.0,11.988725662231445,34.12535858154297
2019.0,8.0,2.0,0.0,12.167469024658203,32.294456481933594
2019.0,8.0,2.0,1.0,10.134876251220703,34.393558502197266
2019.0,8.0,2.0,2.0,9.753944396972656,33.438255310058594
2019.0,8.0,2.0,3.0,10.869840621948242,32.412803649902344
2019.0,8.0,2.0,4.0,15.804319381713867,31.713523864746094
2019.0,8.0,2.0,5.0,19.924367904663086,29.467327117919922
2019.0,8.0,2.0,6.0,25.90049934387207,26.481569290161133
2019.0,8.0,2.0,7.0,31.424055099487305,25.010679244995117
2019.0,8.0,2.0,8.0,35.39739990234375,25.44887351989746
2019.0,8.0,2.0,9.0,36.655818939208984,26.394920349121094
2019.0,8.0,2.0,10.0,34.410797119140625,31.364187240600586
2019.0,8.0,2.0,11.0,25.436233520507812,38.0503044128418
2019.0,8.0,2.0,12.0,19.566097259521484,46.22964096069336
2019.0,8.0,2.0,13.0,17.665775299072266,55.492183685302734
2019.0,8.0,2.0,14.0,14.512177467346191,63.20732879638672
2019.0,8.0,2.0,15.0,11.596187591552734,64.3799057006836
2019.0,8.0,2.0,16.0,9.017370223999023,63.23841857910156
2019.0,8.0,2.0,17.0,9.683801651000977,58.856048583984375
2019.0,8.0,2.0,18.0,11.201933860778809,50.67002487182617
2019.0,8.0,2.0,19.0,11.448471069335938,44.900352478027344
2019.0,8.0,2.0,20.0,11.479039192199707,39.260311126708984
2019.0,8.0,2.0,21.0,12.232524871826172,36.18288040161133
2019.0,8.0,2.0,22.0,12.893207550048828,31.854248046875
2019.0,8.0,2.0,23.0,13.880733489990234,29.431499481201172
2019.0,8.0,9.0,0.0,12.020291328430176,29.63871955871582
2019.0,8.0,9.0,1.0,10.893674850463867,30.6308536529541
2019.0,8.0,9.0,2.0,11.347065925598145,30.900781631469727
2019.0,8.0,9.0,3.0,14.213051795959473,29.810941696166992
2019.0,8.0,9.0,4.0,18.509994506835938,27.85158920288086
2019.0,8.0,9.0,5.0,23.76053237915039,25.322919845581055
2019.0,8.0,9.0,6.0,28.01400375366211,23.667814254760742
2019.0,8.0,9.0,7.0,33.06740951538086,22.186403274536133
2019.0,8.0,9.0,8.0,37.080909729003906,20.41622543334961
2019.0,8.0,9.0,9.0,38.32488250732422,19.90317726135254
2019.0,8.0,9.0,10.0,33.201297760009766,23.879880905151367
2019.0,8.0,9.0,11.0,28.8179931640625,27.171642303466797
2019.0,8.0,9.0,12.0,23.165725708007812,33.0807991027832
2019.0,8.0,9.0,13.0,17.281755447387695,44.00231170654297
2019.0,8.0,9.0,14.0,12.448058128356934,54.98448944091797
2019.0,8.0,9.0,15.0,9.668375015258789,59.527610778808594
2019.0,8.0,9.0,16.0,9.686955451965332,58.517799377441406
2019.0,8.0,9.0,17.0,9.80189323425293,52.64089584350586
2019.0,8.0,9.0,18.0,10.461251258850098,47.79456329345703
2019.0,8.0,9.0,19.0,10.505939483642578,42.64173889160156
2019.0,8.0,9.0,20.0,11.795061111450195,36.17371368408203
2019.0,8.0,9.0,21.0,13.270719528198242,31.646774291992188
2019.0,8.0,9.0,22.0,12.04065990447998,29.469806671142578
2019.0,8.0,9.0,23.0,11.477727890014648,27.726268768310547
2019.0,8.0,11.0,0.0,11.160502433776855,28.132081985473633
2019.0,8.0,11.0,1.0,10.230609893798828,28.554079055786133
2019.0,8.0,11.0,2.0,9.559724807739258,28.400768280029297
2019.0,8.0,11.0,3.0,11.593297004699707,28.598838806152344
2019.0,8.0,11.0,4.0,17.412792205810547,26.846416473388672
2019.0,8.0,11.0,5.0,23.466928482055664,23.947372436523438
2019.0,8.0,11.0,6.0,27.553712844848633,22.284605026245117
2019.0,8.0,11.0,7.0,31.199350357055664,20.673913955688477
2019.0,8.0,11.0,8.0,34.86639404296875,21.265108108520508
2019.0,8.0,11.0,9.0,35.41312026977539,21.03017807006836
2019.0,8.0,11.0,10.0,32.31524658203125,25.259565353393555
2019.0,8.0,11.0,11.0,27.881162643432617,30.083311080932617
2019.0,8.0,11.0,12.0,22.305065155029297,38.54352569580078
2019.0,8.0,11.0,13.0,16.116003036499023,50.46776580810547
2019.0,8.0,11.0,14.0,10.74913501739502,57.34257507324219
2019.0,8.0,11.0,15.0,9.130568504333496,56.55182647705078
2019.0,8.0,11.0,16.0,7.796199798583984,54.925071716308594
2019.0,8.0,11.0,17.0,7.54371976852417,51.29204177856445
2019.0,8.0,11.0,18.0,8.097549438476562,45.245704650878906
2019.0,8.0,11.0,19.0,7.632907867431641,40.297119140625
2019.0,8.0,11.0,20.0,7.178349494934082,37.29201889038086
2019.0,8.0,11.0,21.0,7.8861002922058105,33.16636276245117
2019.0,8.0,11.0,22.0,8.0082426071167,29.10938835144043
