year,month,day,hour,O3_predicted,NO2_predicted
2019.0,7.0,25.0,0.0,13.375910758972168,20.125518798828125
2019.0,7.0,25.0,1.0,11.292879104614258,18.78008270263672
2019.0,7.0,25.0,2.0,12.086088180541992,17.82443618774414
2019.0,7.0,25.0,3.0,13.0478515625,16.66532325744629
2019.0,7.0,25.0,4.0,17.15444564819336,14.370973587036133
2019.0,7.0,25.0,5.0,23.011531829833984,11.905195236206055
2019.0,7.0,25.0,6.0,28.381622314453125,10.143013954162598
2019.0,7.0,25.0,7.0,35.59514617919922,9.265192031860352
2019.0,7.0,25.0,8.0,36.66372299194336,8.69129753112793
2019.0,7.0,25.0,9.0,37.11904525756836,8.322854042053223
2019.0,7.0,25.0,10.0,34.75462341308594,8.53729248046875
2019.0,7.0,25.0,11.0,33.02145004272461,9.003939628601074
2019.0,7.0,25.0,12.0,31.25548553466797,10.69420337677002
2019.0,7.0,25.0,13.0,26.354190826416016,14.708024978637695
2019.0,7.0,25.0,14.0,18.00307273864746,21.263776779174805
2019.0,7.0,25.0,15.0,11.454819679260254,26.97410011291504
2019.0,7.0,25.0,16.0,9.530960083007812,29.548751831054688
2019.0,7.0,25.0,17.0,10.222527503967285,27.331655502319336
2019.0,7.0,25.0,18.0,10.233383178710938,25.64434242248535
2019.0,7.0,25.0,19.0,13.705466270446777,22.695877075195312
2019.0,7.0,25.0,20.0,16.986705780029297,20.160627365112305
2019.0,7.0,25.0,21.0,18.877620697021484,17.637239456176758
2019.0,7.0,25.0,22.0,17.295820236206055,16.337284088134766
2019.0,7.0,25.0,23.0,15.529528617858887,15.765859603881836
2019.0,8.0,2.0,0.0,13.076753616333008,16.38088607788086
2019.0,8.0,2.0,1.0,12.423149108886719,17.36204719543457
2019.0,8.0,2.0,2.0,14.212475776672363,17.155546188354492
2019.0,8.0,2.0,3.0,14.801326751708984,15.480081558227539
2019.0,8.0,2.0,4.0,20.357826232910156,13.431497573852539
2019.0,8.0,2.0,5.0,24.589582443237305,11.183632850646973
2019.0,8.0,2.0,6.0,28.844688415527344,9.82498836517334
2019.0,8.0,2.0,7.0,33.33805465698242,9.283841133117676
2019.0,8.0,2.0,8.0,37.66664505004883,8.777377128601074
2019.0,8.0,2.0,9.0,39.12556457519531,8.750895500183105
2019.0,8.0,2.0,10.0,37.33356475830078,10.124595642089844
2019.0,8.0,2.0,11.0,34.83768081665039,11.586441040039062
2019.0,8.0,2.0,12.0,30.661592483520508,13.915088653564453
2019.0,8.0,2.0,13.0,27.664384841918945,17.730724334716797
2019.0,8.0,2.0,14.0,20.317935943603516,25.30887794494629
2019.0,8.0,2.0,15.0,13.937329292297363,31.024049758911133
2019.0,8.0,2.0,16.0,12.497119903564453,33.0352783203125
2019.0,8.0,2.0,17.0,12.908903121948242,29.900724411010742
2019.0,8.0,2.0,18.0,13.30400562286377,26.38821029663086
2019.0,8.0,2.0,19.0,13.07509708404541,23.859895706176758
2019.0,8.0,2.0,20.0,14.2161283493042,20.473363876342773
2019.0,8.0,2.0,21.0,16.128612518310547,18.142019271850586
2019.0,8.0,2.0,22.0,14.54937744140625,16.171981811523438
2019.0,8.0,2.0,23.0,13.69663143157959,15.712005615234375
2019.0,8.0,8.0,0.0,13.318511009216309,17.33706283569336
2019.0,8.0,8.0,1.0,12.020784378051758,18.30815887451172
2019.0,8.0,8.0,2.0,12.085968971252441,18.397968292236328
2019.0,8.0,8.0,3.0,12.776166915893555,16.175676345825195
2019.0,8.0,8.0,4.0,16.374238967895508,13.413219451904297
2019.0,8.0,8.0,5.0,22.203407287597656,11.179330825805664
2019.0,8.0,8.0,6.0,26.666568756103516,9.820235252380371
2019.0,8.0,8.0,7.0,30.767757415771484,9.09712028503418
2019.0,8.0,8.0,8.0,36.84416580200195,8.588205337524414
2019.0,8.0,8.0,9.0,36.10861587524414,8.122190475463867
2019.0,8.0,8.0,10.0,34.164825439453125,8.811666488647461
2019.0,8.0,8.0,11.0,32.200889587402344,10.121837615966797
2019.0,8.0,8.0,12.0,29.771930694580078,12.419772148132324
2019.0,8.0,8.0,13.0,24.770919799804688,16.59193992614746
2019.0,8.0,8.0,14.0,16.89016342163086,24.126737594604492
2019.0,8.0,8.0,15.0,11.109830856323242,29.319435119628906
