year,month,day,hour,O3_predicted,NO2_predicted
2019.0,7.0,25.0,0.0,6.653203964233398,26.47063636779785
2019.0,7.0,25.0,1.0,7.998437881469727,26.2788143157959
2019.0,7.0,25.0,2.0,11.118820190429688,24.18568992614746
2019.0,7.0,25.0,3.0,17.04828643798828,22.41457176208496
2019.0,7.0,25.0,4.0,24.427967071533203,21.804893493652344
2019.0,7.0,25.0,5.0,32.375492095947266,21.2374267578125
2019.0,7.0,25.0,6.0,38.36497116088867,20.029203414916992
2019.0,7.0,25.0,7.0,42.51572799682617,18.634014129638672
2019.0,7.0,25.0,8.0,46.63215637207031,17.213340759277344
2019.0,7.0,25.0,9.0,44.8320426940918,17.853227615356445
2019.0,7.0,25.0,10.0,43.59075164794922,19.446535110473633
2019.0,7.0,25.0,11.0,40.6291389465332,22.318090438842773
2019.0,7.0,25.0,12.0,31.935041427612305,24.89728355407715
2019.0,7.0,25.0,13.0,24.854595184326172,30.05316734313965
2019.0,7.0,25.0,14.0,16.49308967590332,38.037750244140625
2019.0,7.0,25.0,15.0,14.31210708618164,38.66746520996094
2019.0,7.0,25.0,16.0,11.497478485107422,37.73380661010742
2019.0,7.0,25.0,17.0,9.810349464416504,34.87115478515625
2019.0,7.0,25.0,18.0,10.337440490722656,31.379337310791016
2019.0,7.0,25.0,19.0,9.965825080871582,27.569799423217773
2019.0,7.0,25.0,20.0,10.605223655700684,24.143747329711914
2019.0,7.0,25.0,21.0,10.146363258361816,22.454954147338867
2019.0,7.0,25.0,22.0,10.166661262512207,20.86594581604004
2019.0,7.0,25.0,23.0,10.105101585388184,19.807336807250977
2019.0,8.0,2.0,0.0,9.923421859741211,20.957216262817383
2019.0,8.0,2.0,1.0,9.69140911102295,22.027254104614258
2019.0,8.0,2.0,2.0,11.715765953063965,21.665674209594727
2019.0,8.0,2.0,3.0,15.385119438171387,22.418228149414062
2019.0,8.0,2.0,4.0,21.012453079223633,21.706357955932617
2019.0,8.0,2.0,5.0,30.1844482421875,20.66083335876465
2019.0,8.0,2.0,6.0,38.43998336791992,20.513423919677734
2019.0,8.0,2.0,7.0,43.19732666015625,19.93194580078125
2019.0,8.0,2.0,8.0,45.20608139038086,19.539201736450195
2019.0,8.0,2.0,9.0,43.6369514465332,19.6148624420166
2019.0,8.0,2.0,10.0,38.462772369384766,21.887020111083984
2019.0,8.0,2.0,11.0,28.90389633178711,25.05196189880371
2019.0,8.0,2.0,12.0,22.153194427490234,30.546249389648438
2019.0,8.0,2.0,13.0,16.86615753173828,36.360076904296875
2019.0,8.0,2.0,14.0,12.899869918823242,41.06287384033203
2019.0,8.0,2.0,15.0,9.488791465759277,42.57762145996094
2019.0,8.0,2.0,16.0,7.418730735778809,39.87696075439453
2019.0,8.0,2.0,17.0,7.777314186096191,35.179412841796875
2019.0,8.0,2.0,18.0,8.215837478637695,31.00178337097168
2019.0,8.0,2.0,19.0,8.511569023132324,28.47185707092285
2019.0,8.0,2.0,20.0,8.835796356201172,25.227067947387695
2019.0,8.0,2.0,21.0,9.6502103805542,23.37263298034668
2019.0,8.0,2.0,22.0,10.173858642578125,22.034225463867188
2019.0,8.0,2.0,23.0,9.958523750305176,20.6721134185791
2019.0,8.0,8.0,0.0,9.664081573486328,23.11989402770996
2019.0,8.0,8.0,1.0,11.184386253356934,23.184255599975586
2019.0,8.0,8.0,2.0,11.36257266998291,22.550952911376953
2019.0,8.0,8.0,3.0,15.62190055847168,22.68851089477539
2019.0,8.0,8.0,4.0,21.429805755615234,21.979827880859375
2019.0,8.0,8.0,5.0,29.027299880981445,21.861364364624023
2019.0,8.0,8.0,6.0,35.71377944946289,21.882770538330078
2019.0,8.0,8.0,7.0,41.29376983642578,22.31537437438965
2019.0,8.0,8.0,8.0,46.195247650146484,20.845945358276367
2019.0,8.0,8.0,9.0,45.934120178222656,21.441659927368164
2019.0,8.0,8.0,10.0,44.7794075012207,24.023780822753906
2019.0,8.0,8.0,11.0,40.53279113769531,28.082578659057617
2019.0,8.0,8.0,12.0,37.58474349975586,33.60934066772461
2019.0,8.0,8.0,13.0,29.891977310180664,42.38771057128906
2019.0,8.0,8.0,14.0,18.987245559692383,51.685882568359375
2019.0,8.0,8.0,15.0,12.768444061279297,59.33543395996094
2019.0,8.0,8.0,16.0,10.014039993286133,55.072608947753906
2019.0,8.0,8.0,17.0,9.526086807250977,47.9597282409668
2019.0,8.0,8.0,18.0,10.046606063842773,40.486698150634766
2019.0,8.0,8.0,19.0,10.181245803833008,35.483154296875
2019.0,8.0,8.0,20.0,10.64294147491455,30.878437042236328
2019.0,8.0,8.0,21.0,10.610082626342773,27.757347106933594
2019.0,8.0,8.0,22.0,10.390419960021973,26.221691131591797
2019.0,8.0,8.0,23.0,10.16678524017334,24.77291488647461
2019.0,8.0,9.0,0.0,10.204720497131348,23.390134811401367
2019.0,8.0,9.0,1.0,11.10672378540039,24.181594848632812
2019.0,8.0,9.0,2.0,11.724298477172852,24.897438049316406
2019.0,8.0,9.0,3.0,16.145959854125977,24.08657455444336
2019.0,8.0,9.0,4.0,21.657270431518555,22.671117782592773
2019.0,8.0,9.0,5.0,29.406816482543945,22.132339477539062
2019.0,8.0,9.0,6.0,36.306556701660156,20.703765869140625
2019.0,8.0,9.0,7.0,40.39531707763672,20.108579635620117
2019.0,8.0,9.0,8.0,43.299808502197266,19.708261489868164
2019.0,8.0,9.0,9.0,41.20381546020508,20.734527587890625
2019.0,8.0,9.0,10.0,35.896018981933594,24.696489334106445
2019.0,8.0,9.0,11.0,32.008544921875,27.335107803344727
2019.0,8.0,9.0,12.0,26.768461227416992,32.22500228881836
2019.0,8.0,9.0,13.0,19.097694396972656,37.938377380371094
2019.0,8.0,9.0,14.0,14.363237380981445,42.39546585083008
2019.0,8.0,9.0,15.0,10.358650207519531,43.36281204223633
2019.0,8.0,9.0,16.0,8.356181144714355,40.21217727661133
2019.0,8.0,9.0,17.0,8.700638771057129,35.14817810058594
2019.0,8.0,9.0,18.0,10.362574577331543,30.323930740356445
2019.0,8.0,9.0,19.0,10.796934127807617,28.23895835876465
2019.0,8.0,9.0,20.0,11.44683837890625,25.67860984802246
2019.0,8.0,9.0,21.0,12.166543960571289,23.874832153320312
2019.0,8.0,9.0,22.0,11.362940788269043,21.315937042236328
2019.0,8.0,9.0,23.0,11.314886093139648,21.174942016601562
2019.0,8.0,11.0,0.0,10.964219093322754,20.105669021606445
2019.0,8.0,11.0,1.0,10.729954719543457,21.23565101623535
2019.0,8.0,11.0,2.0,11.416499137878418,21.764751434326172
