year,month,day,hour,O3_predicted,NO2_predicted
2019.0,7.0,25.0,0.0,73.18671417236328,34.640602111816406
2019.0,7.0,25.0,1.0,49.908836364746094,35.699729919433594
2019.0,7.0,25.0,2.0,54.44460678100586,38.128787994384766
2019.0,7.0,25.0,3.0,61.15974044799805,40.27157211303711
2019.0,7.0,25.0,4.0,70.48273468017578,36.6677131652832
2019.0,7.0,25.0,5.0,85.17760467529297,33.51271438598633
2019.0,7.0,25.0,6.0,101.01900482177734,30.043689727783203
2019.0,7.0,25.0,7.0,105.64468383789062,26.287254333496094
2019.0,7.0,25.0,8.0,108.93464660644531,22.756166458129883
2019.0,7.0,25.0,9.0,103.3177719116211,22.130226135253906
2019.0,7.0,25.0,10.0,96.86479949951172,23.917892456054688
2019.0,7.0,25.0,11.0,92.6824951171875,25.411029815673828
2019.0,7.0,25.0,12.0,90.18380737304688,30.91396713256836
2019.0,7.0,25.0,13.0,75.85069274902344,43.121063232421875
2019.0,7.0,25.0,14.0,50.89142990112305,57.487548828125
2019.0,7.0,25.0,15.0,29.647979736328125,74.87203216552734
2019.0,7.0,25.0,16.0,21.82562828063965,85.50715637207031
2019.0,7.0,25.0,17.0,24.914695739746094,74.74038696289062
2019.0,7.0,25.0,18.0,25.660581588745117,68.0741195678711
2019.0,7.0,25.0,19.0,26.926246643066406,61.92121505737305
2019.0,7.0,25.0,20.0,27.8125,55.290035247802734
2019.0,7.0,25.0,21.0,29.67354393005371,49.98036575317383
2019.0,7.0,25.0,22.0,27.762882232666016,45.518646240234375
2019.0,7.0,25.0,23.0,26.855621337890625,41.2880973815918
2019.0,8.0,2.0,0.0,30.28180694580078,38.53899002075195
2019.0,8.0,2.0,1.0,26.212860107421875,39.092674255371094
2019.0,8.0,2.0,2.0,25.395532608032227,38.181304931640625
2019.0,8.0,2.0,3.0,32.925193786621094,36.786312103271484
2019.0,8.0,2.0,4.0,50.29098129272461,32.575836181640625
2019.0,8.0,2.0,5.0,63.30437469482422,27.989648818969727
2019.0,8.0,2.0,6.0,75.36952209472656,24.555150985717773
2019.0,8.0,2.0,7.0,83.09415435791016,21.226577758789062
2019.0,8.0,2.0,8.0,86.50909423828125,19.367931365966797
2019.0,8.0,2.0,9.0,84.12399291992188,19.473329544067383
2019.0,8.0,2.0,10.0,84.94807434082031,20.966020584106445
2019.0,8.0,2.0,11.0,80.15604400634766,23.070201873779297
2019.0,8.0,2.0,12.0,76.70597076416016,26.420429229736328
2019.0,8.0,2.0,13.0,65.1668701171875,35.04227066040039
2019.0,8.0,2.0,14.0,45.06437301635742,46.869720458984375
2019.0,8.0,2.0,15.0,32.57048416137695,57.523372650146484
2019.0,8.0,2.0,16.0,27.995569229125977,61.7044792175293
2019.0,8.0,2.0,17.0,31.40570068359375,55.086692810058594
2019.0,8.0,2.0,18.0,35.504791259765625,48.99510955810547
2019.0,8.0,2.0,19.0,34.2601318359375,44.4388427734375
2019.0,8.0,2.0,20.0,31.80443572998047,39.82807922363281
2019.0,8.0,2.0,21.0,32.280452728271484,36.542179107666016
2019.0,8.0,2.0,22.0,29.92724609375,34.67008972167969
2019.0,8.0,2.0,23.0,29.11374282836914,31.501535415649414
