year,month,day,hour,O3_predicted,NO2_predicted
2019.0,7.0,25.0,0.0,33.9876594543457,24.03932762145996
2019.0,7.0,25.0,1.0,29.386030197143555,24.501197814941406
2019.0,7.0,25.0,2.0,26.956073760986328,26.2264404296875
2019.0,7.0,25.0,3.0,36.839534759521484,24.33074378967285
2019.0,7.0,25.0,4.0,49.427635192871094,21.337343215942383
2019.0,7.0,25.0,5.0,61.995304107666016,20.8311767578125
2019.0,7.0,25.0,6.0,72.02816009521484,18.7731876373291
2019.0,7.0,25.0,7.0,80.34373474121094,16.534221649169922
2019.0,7.0,25.0,8.0,84.19081115722656,15.140369415283203
2019.0,7.0,25.0,9.0,80.3621826171875,14.547642707824707
2019.0,7.0,25.0,10.0,77.08831787109375,14.424777030944824
2019.0,7.0,25.0,11.0,74.06552124023438,14.574665069580078
2019.0,7.0,25.0,12.0,68.63687133789062,16.400400161743164
2019.0,7.0,25.0,13.0,58.81013488769531,20.091461181640625
2019.0,7.0,25.0,14.0,45.80829620361328,25.54682159423828
2019.0,7.0,25.0,15.0,33.989681243896484,32.998077392578125
2019.0,7.0,25.0,16.0,27.525896072387695,38.81858825683594
2019.0,7.0,25.0,17.0,25.175569534301758,37.681671142578125
2019.0,7.0,25.0,18.0,24.762269973754883,33.813385009765625
2019.0,7.0,25.0,19.0,25.270553588867188,32.35634231567383
2019.0,7.0,25.0,20.0,23.60879898071289,30.655864715576172
2019.0,7.0,25.0,21.0,24.302907943725586,29.490751266479492
2019.0,7.0,25.0,22.0,24.55931282043457,28.032360076904297
2019.0,7.0,25.0,23.0,23.97572135925293,26.511547088623047
2019.0,8.0,2.0,0.0,20.53215217590332,25.337902069091797
2019.0,8.0,2.0,1.0,18.6358585357666,25.492921829223633
2019.0,8.0,2.0,2.0,19.899089813232422,25.69572639465332
2019.0,8.0,2.0,3.0,30.70258140563965,23.948570251464844
2019.0,8.0,2.0,4.0,43.187843322753906,20.56719970703125
2019.0,8.0,2.0,5.0,53.87013626098633,17.999326705932617
2019.0,8.0,2.0,6.0,65.19630432128906,16.356657028198242
2019.0,8.0,2.0,7.0,75.22010803222656,15.447547912597656
2019.0,8.0,2.0,8.0,76.02304077148438,14.295136451721191
2019.0,8.0,2.0,9.0,72.50437927246094,13.84997272491455
2019.0,8.0,2.0,10.0,71.70611572265625,14.490084648132324
2019.0,8.0,2.0,11.0,69.751953125,14.921037673950195
2019.0,8.0,2.0,12.0,65.34175872802734,16.52098846435547
2019.0,8.0,2.0,13.0,51.51403045654297,20.112348556518555
2019.0,8.0,2.0,14.0,34.953575134277344,25.257108688354492
2019.0,8.0,2.0,15.0,24.013002395629883,31.0419921875
2019.0,8.0,2.0,16.0,19.05841636657715,36.95781707763672
2019.0,8.0,2.0,17.0,18.35138702392578,33.82822036743164
2019.0,8.0,2.0,18.0,19.265668869018555,30.430875778198242
2019.0,8.0,2.0,19.0,18.79740333557129,29.32991600036621
2019.0,8.0,2.0,20.0,19.439373016357422,27.715770721435547
2019.0,8.0,2.0,21.0,19.844764709472656,26.190078735351562
2019.0,8.0,2.0,22.0,19.56776237487793,23.189899444580078
2019.0,8.0,2.0,23.0,18.061073303222656,21.632356643676758
2019.0,8.0,8.0,0.0,17.22610855102539,20.46023941040039
2019.0,8.0,8.0,1.0,14.981439590454102,20.006988525390625
2019.0,8.0,8.0,2.0,14.221186637878418,19.891382217407227
2019.0,8.0,8.0,3.0,19.680320739746094,18.573209762573242
2019.0,8.0,8.0,4.0,28.931421279907227,16.345966339111328
2019.0,8.0,8.0,5.0,37.13570022583008,15.602348327636719
2019.0,8.0,8.0,6.0,46.256832122802734,14.386458396911621
2019.0,8.0,8.0,7.0,56.02899169921875,13.127886772155762
2019.0,8.0,8.0,8.0,59.26698684692383,12.274147987365723
2019.0,8.0,8.0,9.0,59.88563919067383,11.686775207519531
2019.0,8.0,8.0,10.0,60.183719635009766,12.001352310180664
2019.0,8.0,8.0,11.0,57.65541076660156,11.829780578613281
2019.0,8.0,8.0,12.0,54.62438201904297,12.823766708374023
2019.0,8.0,8.0,13.0,44.352210998535156,16.114662170410156
2019.0,8.0,8.0,14.0,33.22459030151367,21.31060028076172
2019.0,8.0,8.0,15.0,22.13570213317871,27.131465911865234
2019.0,8.0,8.0,16.0,15.990063667297363,32.68057632446289
2019.0,8.0,8.0,17.0,14.551215171813965,30.212387084960938
2019.0,8.0,8.0,18.0,15.047508239746094,28.798051834106445
2019.0,8.0,8.0,19.0,16.264659881591797,26.42351722717285
2019.0,8.0,8.0,20.0,16.116334915161133,23.308101654052734
2019.0,8.0,8.0,21.0,16.777828216552734,21.769529342651367
2019.0,8.0,8.0,22.0,17.438034057617188,19.548662185668945
2019.0,8.0,8.0,23.0,17.245454788208008,18.49776840209961
2019.0,8.0,9.0,0.0,15.759998321533203,18.311397552490234
2019.0,8.0,9.0,1.0,14.665960311889648,18.337787628173828
2019.0,8.0,9.0,2.0,15.167266845703125,18.643625259399414
2019.0,8.0,9.0,3.0,19.325788497924805,17.70890235900879
2019.0,8.0,9.0,4.0,26.490013122558594,16.310331344604492
2019.0,8.0,9.0,5.0,35.583438873291016,14.90906810760498
