year,month,day,hour,O3_predicted,NO2_predicted
2019.0,7.0,25.0,0.0,7.664822101593018,17.92150115966797
2019.0,7.0,25.0,1.0,7.901883125305176,17.541929244995117
2019.0,7.0,25.0,2.0,9.668760299682617,17.829357147216797
2019.0,7.0,25.0,3.0,12.78137493133545,16.802692413330078
2019.0,7.0,25.0,4.0,18.026639938354492,14.42712688446045
2019.0,7.0,25.0,5.0,25.01506996154785,13.072904586791992
2019.0,7.0,25.0,6.0,31.489856719970703,12.274028778076172
2019.0,7.0,25.0,7.0,38.712005615234375,11.267512321472168
2019.0,7.0,25.0,8.0,41.517662048339844,11.073655128479004
2019.0,7.0,25.0,9.0,42.85356521606445,11.618339538574219
2019.0,7.0,25.0,10.0,43.22211456298828,11.32694149017334
2019.0,7.0,25.0,11.0,41.24022674560547,11.698892593383789
2019.0,7.0,25.0,12.0,39.268226623535156,13.797691345214844
2019.0,7.0,25.0,13.0,29.8400936126709,20.113046646118164
2019.0,7.0,25.0,14.0,21.14851188659668,26.804948806762695
2019.0,7.0,25.0,15.0,15.138130187988281,31.93854522705078
2019.0,7.0,25.0,16.0,12.307062149047852,33.46013259887695
2019.0,7.0,25.0,17.0,11.976605415344238,30.55959129333496
2019.0,7.0,25.0,18.0,11.584046363830566,27.131805419921875
2019.0,7.0,25.0,19.0,11.043886184692383,23.578920364379883
2019.0,7.0,25.0,20.0,11.106464385986328,20.808374404907227
2019.0,7.0,25.0,21.0,10.519928932189941,18.506811141967773
2019.0,7.0,25.0,22.0,10.368634223937988,16.40279769897461
2019.0,7.0,25.0,23.0,10.130501747131348,14.536666870117188
2019.0,8.0,2.0,0.0,9.132200241088867,16.40165138244629
2019.0,8.0,2.0,1.0,8.863317489624023,16.975839614868164
2019.0,8.0,2.0,2.0,9.968482971191406,17.236696243286133
2019.0,8.0,2.0,3.0,12.976040840148926,16.664417266845703
2019.0,8.0,2.0,4.0,18.227453231811523,14.593713760375977
2019.0,8.0,2.0,5.0,23.7911434173584,13.745746612548828
2019.0,8.0,2.0,6.0,29.162626266479492,13.152634620666504
2019.0,8.0,2.0,7.0,34.3158073425293,12.835259437561035
2019.0,8.0,2.0,8.0,39.02815628051758,11.959778785705566
2019.0,8.0,2.0,9.0,40.26374435424805,11.946181297302246
2019.0,8.0,2.0,10.0,41.6329460144043,11.990948677062988
2019.0,8.0,2.0,11.0,40.59967041015625,12.41190242767334
2019.0,8.0,2.0,12.0,37.96697235107422,14.86126708984375
2019.0,8.0,2.0,13.0,30.051555633544922,19.808950424194336
2019.0,8.0,2.0,14.0,21.83214569091797,26.331697463989258
2019.0,8.0,2.0,15.0,15.355892181396484,31.856481552124023
2019.0,8.0,2.0,16.0,11.535079956054688,34.04444885253906
2019.0,8.0,2.0,17.0,10.468194007873535,30.419204711914062
2019.0,8.0,2.0,18.0,10.458782196044922,26.898603439331055
2019.0,8.0,2.0,19.0,9.811002731323242,23.635780334472656
2019.0,8.0,2.0,20.0,9.673453330993652,20.99829864501953
2019.0,8.0,2.0,21.0,10.07032299041748,18.8526554107666
2019.0,8.0,2.0,22.0,10.24967098236084,17.714208602905273
2019.0,8.0,2.0,23.0,10.693115234375,16.062408447265625
2019.0,8.0,11.0,0.0,9.628347396850586,19.046573638916016
2019.0,8.0,11.0,1.0,8.598037719726562,19.006704330444336
2019.0,8.0,11.0,2.0,9.425259590148926,18.758142471313477
2019.0,8.0,11.0,3.0,12.569605827331543,18.255552291870117
2019.0,8.0,11.0,4.0,17.531827926635742,15.958536148071289
2019.0,8.0,11.0,5.0,24.65567970275879,14.493439674377441
2019.0,8.0,11.0,6.0,30.156661987304688,13.657829284667969
2019.0,8.0,11.0,7.0,35.245399475097656,13.387974739074707
2019.0,8.0,11.0,8.0,38.37849044799805,12.988064765930176
2019.0,8.0,11.0,9.0,38.653690338134766,13.230608940124512
2019.0,8.0,11.0,10.0,38.70661544799805,12.720380783081055
2019.0,8.0,11.0,11.0,36.31268310546875,12.803773880004883
2019.0,8.0,11.0,12.0,34.32229232788086,14.760247230529785
2019.0,8.0,11.0,13.0,27.2921142578125,19.712787628173828
2019.0,8.0,11.0,14.0,20.278833389282227,26.08354949951172
2019.0,8.0,11.0,15.0,15.522310256958008,31.983850479125977
2019.0,8.0,11.0,16.0,13.103872299194336,33.78866195678711
2019.0,8.0,11.0,17.0,11.583009719848633,31.14801025390625
2019.0,8.0,11.0,18.0,11.510481834411621,27.1237735748291
2019.0,8.0,11.0,19.0,11.117420196533203,23.665386199951172
2019.0,8.0,11.0,20.0,10.33283519744873,20.860898971557617
2019.0,8.0,11.0,21.0,9.813666343688965,19.269582748413086
2019.0,8.0,11.0,22.0,9.715109825134277,17.894426345825195
