year,month,day,hour,O3_predicted,NO2_predicted
2019.0,7.0,25.0,0.0,55.85822296142578,24.58716583251953
2019.0,7.0,25.0,1.0,55.221702575683594,30.02985382080078
2019.0,7.0,25.0,2.0,55.66847610473633,30.621620178222656
2019.0,7.0,25.0,3.0,53.40587615966797,27.47576141357422
2019.0,7.0,25.0,4.0,52.474422454833984,27.512548446655273
2019.0,7.0,25.0,5.0,59.018470764160156,24.154521942138672
2019.0,7.0,25.0,6.0,62.60882568359375,21.23251724243164
2019.0,7.0,25.0,7.0,65.38115692138672,19.95138931274414
2019.0,7.0,25.0,8.0,64.74443817138672,20.671035766601562
2019.0,7.0,25.0,9.0,63.96494674682617,21.915950775146484
2019.0,7.0,25.0,10.0,64.1784896850586,22.898056030273438
2019.0,7.0,25.0,11.0,64.3447494506836,23.271028518676758
2019.0,7.0,25.0,12.0,59.842315673828125,22.909326553344727
2019.0,7.0,25.0,13.0,56.05563735961914,25.20130729675293
2019.0,7.0,25.0,14.0,50.09225845336914,30.925764083862305
2019.0,7.0,25.0,15.0,44.172080993652344,35.60633087158203
2019.0,7.0,25.0,16.0,39.7453498840332,39.91106414794922
2019.0,7.0,25.0,17.0,36.09716033935547,38.78861618041992
2019.0,7.0,25.0,18.0,33.608726501464844,34.76887893676758
2019.0,7.0,25.0,19.0,32.359954833984375,32.75654220581055
2019.0,7.0,25.0,20.0,30.11382484436035,30.99262809753418
2019.0,7.0,25.0,21.0,30.098770141601562,29.935733795166016
2019.0,7.0,25.0,22.0,28.931114196777344,29.086963653564453
2019.0,7.0,25.0,23.0,27.67620849609375,28.8768310546875
2019.0,8.0,2.0,0.0,26.225831985473633,29.603607177734375
2019.0,8.0,2.0,1.0,24.9345703125,29.35083770751953
2019.0,8.0,2.0,2.0,25.297489166259766,27.207983016967773
2019.0,8.0,2.0,3.0,31.299617767333984,23.440908432006836
2019.0,8.0,2.0,4.0,35.67936325073242,20.72514533996582
2019.0,8.0,2.0,5.0,39.46263885498047,18.58176040649414
2019.0,8.0,2.0,6.0,42.828250885009766,17.013242721557617
2019.0,8.0,2.0,7.0,46.128517150878906,16.7481632232666
2019.0,8.0,2.0,8.0,49.18151092529297,17.244091033935547
2019.0,8.0,2.0,9.0,49.21126937866211,19.106809616088867
2019.0,8.0,2.0,10.0,49.3226203918457,19.70175552368164
2019.0,8.0,2.0,11.0,48.14325714111328,21.73394775390625
2019.0,8.0,2.0,12.0,45.75890350341797,24.0135440826416
2019.0,8.0,2.0,13.0,43.839820861816406,27.659008026123047
2019.0,8.0,2.0,14.0,37.6481819152832,33.61777114868164
2019.0,8.0,2.0,15.0,34.62515640258789,38.22943878173828
2019.0,8.0,2.0,16.0,30.889345169067383,41.24116897583008
2019.0,8.0,2.0,17.0,27.999229431152344,38.53681564331055
2019.0,8.0,2.0,18.0,27.16912269592285,35.31416320800781
2019.0,8.0,2.0,19.0,26.722890853881836,32.88241958618164
2019.0,8.0,2.0,20.0,26.11759376525879,31.238134384155273
2019.0,8.0,2.0,21.0,28.440364837646484,29.556961059570312
2019.0,8.0,2.0,22.0,26.649858474731445,28.783395767211914
2019.0,8.0,2.0,23.0,25.13377571105957,28.739360809326172
2019.0,8.0,9.0,0.0,22.559152603149414,29.206256866455078
2019.0,8.0,9.0,1.0,21.085330963134766,29.642683029174805
2019.0,8.0,9.0,2.0,21.251245498657227,27.842098236083984
2019.0,8.0,9.0,3.0,25.7642765045166,23.646257400512695
2019.0,8.0,9.0,4.0,29.534313201904297,20.268367767333984
2019.0,8.0,9.0,5.0,32.49824142456055,17.98613929748535
2019.0,8.0,9.0,6.0,32.30523681640625,17.51360321044922
2019.0,8.0,9.0,7.0,33.43770980834961,16.728689193725586
2019.0,8.0,9.0,8.0,34.42639923095703,16.73052406311035
2019.0,8.0,9.0,9.0,36.250667572021484,18.17487144470215
2019.0,8.0,9.0,10.0,35.29727554321289,19.421388626098633
2019.0,8.0,9.0,11.0,32.76993942260742,21.251184463500977
2019.0,8.0,9.0,12.0,30.438308715820312,22.594257354736328
2019.0,8.0,9.0,13.0,29.262908935546875,25.535261154174805
2019.0,8.0,9.0,14.0,27.6685791015625,31.287612915039062
2019.0,8.0,9.0,15.0,24.811983108520508,36.24679946899414
2019.0,8.0,9.0,16.0,23.007110595703125,40.76414489746094
2019.0,8.0,9.0,17.0,22.135953903198242,38.704200744628906
2019.0,8.0,9.0,18.0,20.8568172454834,35.27688217163086
2019.0,8.0,9.0,19.0,21.165847778320312,32.45369338989258
2019.0,8.0,9.0,20.0,19.317378997802734,30.532697677612305
2019.0,8.0,9.0,21.0,18.92814064025879,29.298416137695312
2019.0,8.0,9.0,22.0,16.85860824584961,28.51471519470215
2019.0,8.0,9.0,23.0,15.306493759155273,28.433286666870117
2019.0,8.0,22.0,0.0,13.735163688659668,30.92124366760254
