year,month,day,hour,datetime,O3_target,NO2_target
2019,7,25,0,2019-07-25 00:00:00,15.663241,103.681274
2019,7,25,1,2019-07-25 01:00:00,7.581399,106.4865
2019,7,25,2,2019-07-25 02:00:00,8.01794,118.48802
2019,7,25,3,2019-07-25 03:00:00,6.369448,115.68628
2019,7,25,4,2019-07-25 04:00:00,10.794556,107.05777
2019,7,25,5,2019-07-25 05:00:00,11.927499,92.246506
2019,7,25,6,2019-07-25 06:00:00,12.995156,88.06695
2019,7,25,7,2019-07-25 07:00:00,12.052925,75.43208
2019,7,25,8,2019-07-25 08:00:00,11.735684,73.89814
2019,7,25,9,2019-07-25 09:00:00,16.399513,88.318535
2019,7,25,10,2019-07-25 10:00:00,15.379324,91.380196
2019,7,25,11,2019-07-25 11:00:00,13.489859,91.749306
2019,7,25,12,2019-07-25 12:00:00,18.557692,91.13048
2019,7,25,13,2019-07-25 13:00:00,13.606815,97.64745
2019,7,25,14,2019-07-25 14:00:00,14.992501,95.423035
2019,7,25,15,2019-07-25 15:00:00,16.089258,101.989845
2019,7,25,16,2019-07-25 16:00:00,21.9547,83.56405
2019,7,25,17,2019-07-25 17:00:00,24.022541,69.05593
2019,7,25,18,2019-07-25 18:00:00,24.457682,68.16615
2019,7,25,19,2019-07-25 19:00:00,23.573702,65.46747
2019,7,25,20,2019-07-25 20:00:00,16.818514,81.45505
2019,7,25,21,2019-07-25 21:00:00,14.344779,83.79052
2019,7,25,22,2019-07-25 22:00:00,9.142756,87.620804
2019,7,25,23,2019-07-25 23:00:00,11.696818,87.316345
2019,8,2,0,2019-08-02 00:00:00,19.70929,75.84353
2019,8,2,1,2019-08-02 01:00:00,8.904231,78.98727
2019,8,2,2,2019-08-02 02:00:00,13.719312,81.68082
2019,8,2,3,2019-08-02 03:00:00,25.200039,82.23671
2019,8,2,4,2019-08-02 04:00:00,29.056246,76.81286
2019,8,2,5,2019-08-02 05:00:00,31.597357,74.57653
2019,8,2,6,2019-08-02 06:00:00,26.887072,74.23385
2019,8,2,7,2019-08-02 07:00:00,24.456636,77.48056
2019,8,2,8,2019-08-02 08:00:00,14.248807,84.48225
2019,8,2,9,2019-08-02 09:00:00,12.770221,96.66092
2019,8,2,10,2019-08-02 10:00:00,7.02687,108.22652
2019,8,2,11,2019-08-02 11:00:00,7.1494184,100.48245
2019,8,2,12,2019-08-02 12:00:00,6.667098,84.9029
