year,month,day,hour,datetime,O3_target,NO2_target
2019,7,25,0,2019-07-25 00:00:00,7.310064,64.9153
2019,7,25,1,2019-07-25 01:00:00,7.319812,68.097626
2019,7,25,2,2019-07-25 02:00:00,6.732124,87.41295
2019,7,25,3,2019-07-25 03:00:00,8.810125,106.644516
2019,7,25,4,2019-07-25 04:00:00,17.98715,121.405266
2019,7,25,5,2019-07-25 05:00:00,6.57277,94.918945
2019,7,25,6,2019-07-25 06:00:00,6.9178786,86.104935
2019,7,25,7,2019-07-25 07:00:00,4.493295,69.545876
2019,7,25,8,2019-07-25 08:00:00,4.781141,75.81737
2019,7,25,9,2019-07-25 09:00:00,5.2221603,80.86414
2019,7,25,10,2019-07-25 10:00:00,5.0934258,89.05826
2019,7,25,11,2019-07-25 11:00:00,4.772001,94.67903
2019,7,25,12,2019-07-25 12:00:00,4.104558,101.62112
2019,7,25,13,2019-07-25 13:00:00,4.2259455,104.46333
2019,7,25,14,2019-07-25 14:00:00,3.49678,104.053444
2019,7,25,15,2019-07-25 15:00:00,4.1677732,101.51549
2019,7,25,16,2019-07-25 16:00:00,4.221719,96.764984
2019,7,25,17,2019-07-25 17:00:00,4.343251,93.13766
2019,7,25,18,2019-07-25 18:00:00,4.397008,89.45853
2019,7,25,19,2019-07-25 19:00:00,4.759249,85.28837
2019,7,25,20,2019-07-25 20:00:00,4.8166986,93.22631
2019,7,25,21,2019-07-25 21:00:00,4.4214673,100.76368
2019,7,25,22,2019-07-25 22:00:00,4.4877214,111.52057
2019,7,25,23,2019-07-25 23:00:00,4.570826,99.283195
2019,8,2,0,2019-08-02 00:00:00,3.773991,88.502144
2019,8,2,1,2019-08-02 01:00:00,3.5320656,75.155304
2019,8,2,2,2019-08-02 02:00:00,3.506155,86.245125
2019,8,2,3,2019-08-02 03:00:00,4.578445,105.03102
2019,8,2,4,2019-08-02 04:00:00,4.3322716,111.81126
2019,8,2,5,2019-08-02 05:00:00,4.7743983,97.76494
2019,8,2,6,2019-08-02 06:00:00,4.7638326,96.81221
2019,8,2,7,2019-08-02 07:00:00,3.0343359,96.51975
2019,8,2,8,2019-08-02 08:00:00,2.6228714,98.51126
2019,8,2,9,2019-08-02 09:00:00,3.1373448,97.3565
2019,8,2,10,2019-08-02 10:00:00,4.5132256,101.12751
2019,8,2,11,2019-08-02 11:00:00,2.925466,98.7294
2019,8,2,12,2019-08-02 12:00:00,2.6296175,89.38588
2019,8,2,13,2019-08-02 13:00:00,2.4134727,81.28584
2019,8,2,14,2019-08-02 14:00:00,2.4581738,76.73658
2019,8,2,15,2019-08-02 15:00:00,2.5960736,73.9271
2019,8,2,16,2019-08-02 16:00:00,2.6058393,65.22957
2019,8,2,17,2019-08-02 17:00:00,3.0818658,69.01362
2019,8,2,18,2019-08-02 18:00:00,3.4759555,74.13755
2019,8,2,19,2019-08-02 19:00:00,3.6421661,80.50423
2019,8,2,20,2019-08-02 20:00:00,3.2389631,75.46136
2019,8,2,21,2019-08-02 21:00:00,3.715548,74.69902
2019,8,2,22,2019-08-02 22:00:00,3.4737463,74.42272
2019,8,2,23,2019-08-02 23:00:00,3.3830605,105.621376
2019,8,8,0,2019-08-08 00:00:00,15.389997,116.313805
2019,8,8,1,2019-08-08 01:00:00,6.225828,81.33107
2019,8,8,2,2019-08-08 02:00:00,15.752269,76.11368
2019,8,8,3,2019-08-08 03:00:00,27.339314,71.17578
2019,8,8,4,2019-08-08 04:00:00,46.81412,54.13627
2019,8,8,5,2019-08-08 05:00:00,47.21775,53.184242
2019,8,8,6,2019-08-08 06:00:00,47.998608,51.559807
2019,8,8,7,2019-08-08 07:00:00,42.486683,57.650356
2019,8,8,8,2019-08-08 08:00:00,35.367905,59.00368
2019,8,8,9,2019-08-08 09:00:00,23.261715,61.007195
2019,8,8,10,2019-08-08 10:00:00,18.507204,66.45724
2019,8,8,11,2019-08-08 11:00:00,9.153191,101.402794
2019,8,8,12,2019-08-08 12:00:00,4.955965,130.52345
2019,8,8,13,2019-08-08 13:00:00,2.677772,136.48253
2019,8,8,14,2019-08-08 14:00:00,3.284743,134.59009
2019,8,8,15,2019-08-08 15:00:00,3.883571,136.67299
2019,8,8,16,2019-08-08 16:00:00,3.4751296,140.26926
2019,8,8,17,2019-08-08 17:00:00,3.8760562,122.78686
2019,8,8,18,2019-08-08 18:00:00,3.94526,111.677216
2019,8,8,19,2019-08-08 19:00:00,4.7116385,93.977066
2019,8,8,20,2019-08-08 20:00:00,17.419134,85.565346
2019,8,8,21,2019-08-08 21:00:00,31.962347,62.503704
2019,8,8,22,2019-08-08 22:00:00,41.89491,46.952637
2019,8,8,23,2019-08-08 23:00:00,43.36631,42.359398
2019,8,9,0,2019-08-09 00:00:00,25.903767,49.028374
2019,8,9,1,2019-08-09 01:00:00,27.290098,45.691273
2019,8,9,2,2019-08-09 02:00:00,32.54322,46.00353
2019,8,9,3,2019-08-09 03:00:00,46.570576,43.048717
2019,8,9,4,2019-08-09 04:00:00,55.340443,43.86058
2019,8,9,5,2019-08-09 05:00:00,49.095085,67.83519
2019,8,9,6,2019-08-09 06:00:00,29.879068,91.031075
