year,month,day,hour,datetime,O3_target,NO2_target
2019,7,25,0,2019-07-25 00:00:00,9.816944,68.19722
2019,7,25,1,2019-07-25 01:00:00,8.57678,67.28799
2019,7,25,2,2019-07-25 02:00:00,6.9448886,88.27057
2019,7,25,3,2019-07-25 03:00:00,8.064076,110.465256
2019,7,25,4,2019-07-25 04:00:00,11.029704,148.9897
2019,7,25,5,2019-07-25 05:00:00,4.941461,108.98435
2019,7,25,6,2019-07-25 06:00:00,6.6664486,89.20054
2019,7,25,7,2019-07-25 07:00:00,4.6103315,69.809944
2019,7,25,8,2019-07-25 08:00:00,3.8527517,81.65929
2019,7,25,9,2019-07-25 09:00:00,4.7223654,86.41783
2019,7,25,10,2019-07-25 10:00:00,1.1712152,95.777275
2019,7,25,11,2019-07-25 11:00:00,0.7883132,104.06729
2019,7,25,12,2019-07-25 12:00:00,6.503497,113.22721
2019,7,25,13,2019-07-25 13:00:00,0.819272,121.667984
2019,7,25,14,2019-07-25 14:00:00,1.9375829,118.204895
2019,7,25,15,2019-07-25 15:00:00,0.4704642,123.24819
2019,7,25,16,2019-07-25 16:00:00,1.3711164,108.4995
2019,7,25,17,2019-07-25 17:00:00,1.2865071,100.06941
2019,7,25,18,2019-07-25 18:00:00,2.5205889,93.492226
2019,7,25,19,2019-07-25 19:00:00,2.5583804,87.34444
2019,7,25,20,2019-07-25 20:00:00,4.556626,95.992096
2019,7,25,21,2019-07-25 21:00:00,6.24312,109.89491
2019,7,25,22,2019-07-25 22:00:00,3.674658,113.97296
2019,7,25,23,2019-07-25 23:00:00,2.1006746,106.56178
2019,8,2,0,2019-08-02 00:00:00,1.7844454,88.37279
2019,8,2,1,2019-08-02 01:00:00,1.1214668,81.29813
2019,8,2,2,2019-08-02 02:00:00,1.5730742,95.85045
2019,8,2,3,2019-08-02 03:00:00,6.4211483,109.57719
2019,8,2,4,2019-08-02 04:00:00,3.4680276,108.953705
2019,8,2,5,2019-08-02 05:00:00,3.0347211,105.54077
2019,8,2,6,2019-08-02 06:00:00,2.2737682,101.29643
2019,8,2,7,2019-08-02 07:00:00,2.2395203,97.715485
2019,8,2,8,2019-08-02 08:00:00,2.3725715,107.159676
2019,8,2,9,2019-08-02 09:00:00,2.06418,105.47834
2019,8,2,10,2019-08-02 10:00:00,2.011364,104.589485
2019,8,2,11,2019-08-02 11:00:00,1.3085731,104.61852
2019,8,2,12,2019-08-02 12:00:00,1.9613353,105.50289
2019,8,2,13,2019-08-02 13:00:00,2.9090545,96.72752
2019,8,2,14,2019-08-02 14:00:00,2.8584504,90.82963
2019,8,2,15,2019-08-02 15:00:00,3.2710462,81.37848
2019,8,2,16,2019-08-02 16:00:00,3.5728264,73.28413
2019,8,2,17,2019-08-02 17:00:00,3.378044,75.94838
2019,8,2,18,2019-08-02 18:00:00,2.3644776,77.04193
2019,8,2,19,2019-08-02 19:00:00,2.9706542,81.9502
2019,8,2,20,2019-08-02 20:00:00,2.4023628,78.59338
2019,8,2,21,2019-08-02 21:00:00,3.6508815,79.74236
2019,8,2,22,2019-08-02 22:00:00,4.019176,77.68276
2019,8,2,23,2019-08-02 23:00:00,1.4100723,111.40569
2019,8,9,0,2019-08-09 00:00:00,4.414171,149.3091
2019,8,9,1,2019-08-09 01:00:00,33.799454,52.63357
2019,8,9,2,2019-08-09 02:00:00,40.064915,55.28379
2019,8,9,3,2019-08-09 03:00:00,53.127045,53.336555
2019,8,9,4,2019-08-09 04:00:00,54.142273,52.91157
2019,8,9,5,2019-08-09 05:00:00,40.597073,77.681046
2019,8,9,6,2019-08-09 06:00:00,29.381876,101.27165
2019,8,9,7,2019-08-09 07:00:00,6.210646,122.819016
2019,8,9,8,2019-08-09 08:00:00,5.5625997,122.56874
2019,8,9,9,2019-08-09 09:00:00,7.3536444,105.15862
2019,8,9,10,2019-08-09 10:00:00,6.9335594,87.30471
2019,8,9,11,2019-08-09 11:00:00,4.6563516,89.93467
2019,8,9,12,2019-08-09 12:00:00,2.0862117,91.9198
2019,8,9,13,2019-08-09 13:00:00,1.638769,92.18491
2019,8,9,14,2019-08-09 14:00:00,4.1474676,91.196396
2019,8,9,15,2019-08-09 15:00:00,9.689941,82.93373
2019,8,9,16,2019-08-09 16:00:00,13.791926,78.47564
2019,8,9,17,2019-08-09 17:00:00,17.85728,65.97018
2019,8,9,18,2019-08-09 18:00:00,18.734114,57.340443
2019,8,9,19,2019-08-09 19:00:00,19.935127,49.469738
2019,8,9,20,2019-08-09 20:00:00,13.04631,61.478218
2019,8,9,21,2019-08-09 21:00:00,9.331275,78.35214
2019,8,9,22,2019-08-09 22:00:00,3.2666068,90.52201
2019,8,9,23,2019-08-09 23:00:00,7.372782,76.91337
2019,8,11,0,2019-08-11 00:00:00,10.412509,68.40257
2019,8,11,1,2019-08-11 01:00:00,3.4832337,111.85533
2019,8,11,2,2019-08-11 02:00:00,5.2805796,111.27329
2019,8,11,3,2019-08-11 03:00:00,8.454614,109.11475
2019,8,11,4,2019-08-11 04:00:00,8.3063345,102.11237
2019,8,11,5,2019-08-11 05:00:00,4.2632384,104.66575
2019,8,11,6,2019-08-11 06:00:00,6.276734,107.08707
2019,8,11,7,2019-08-11 07:00:00,1.4134508,113.08326
2019,8,11,8,2019-08-11 08:00:00,1.2567698,110.6567
2019,8,11,9,2019-08-11 09:00:00,1.1545616,108.14317
2019,8,11,10,2019-08-11 10:00:00,0.25784397,100.79249
2019,8,11,11,2019-08-11 11:00:00,0.98063374,93.28851
2019,8,11,12,2019-08-11 12:00:00,8.099594,88.66358
2019,8,11,13,2019-08-11 13:00:00,3.542994,83.1836
2019,8,11,14,2019-08-11 14:00:00,3.215059,82.77734
2019,8,11,15,2019-08-11 15:00:00,3.9579682,74.01276
2019,8,11,16,2019-08-11 16:00:00,1.5804138,66.099846
2019,8,11,17,2019-08-11 17:00:00,2.9899943,80.96408
2019,8,11,18,2019-08-11 18:00:00,2.1034398,91.10633
2019,8,11,19,2019-08-11 19:00:00,1.7610209,109.908806
2019,8,11,20,2019-08-11 20:00:00,2.7650533,92.38743
2019,8,11,21,2019-08-11 21:00:00,4.844351,79.9232
2019,8,11,22,2019-08-11 22:00:00,7.677685,62.636784
2019,8,11,23,2019-08-11 23:00:00,5.618519,71.273926
2019,8,22,0,2019-08-22 00:00:00,6.144782,77.87485
2019,8,22,1,2019-08-22 01:00:00,25.208626,60.72728
2019,8,22,2,2019-08-22 02:00:00,31.293842,58.196457
2019,8,22,3,2019-08-22 03:00:00,47.010433,53.91446
2019,8,22,4,2019-08-22 04:00:00,56.968163,49.33539
2019,8,22,5,2019-08-22 05:00:00,42.11995,55.469738
2019,8,22,6,2019-08-22 06:00:00,34.208397,64.85887
2019,8,22,7,2019-08-22 07:00:00,22.239067,72.63502
2019,8,22,8,2019-08-22 08:00:00,14.96747,84.49385
2019,8,22,9,2019-08-22 09:00:00,13.093552,94.57631
2019,8,22,10,2019-08-22 10:00:00,8.73275,104.4583
2019,8,22,11,2019-08-22 11:00:00,10.903255,97.24676
2019,8,22,12,2019-08-22 12:00:00,13.820618,93.93117
2019,8,22,13,2019-08-22 13:00:00,15.368688,85.66277
2019,8,22,14,2019-08-22 14:00:00,17.277206,77.9444
2019,8,22,15,2019-08-22 15:00:00,19.309557,70.17357
2019,8,22,16,2019-08-22 16:00:00,21.494247,54.166584
2019,8,22,17,2019-08-22 17:00:00,26.166182,50.0631
2019,8,22,18,2019-08-22 18:00:00,30.911463,46.880375
2019,8,22,19,2019-08-22 19:00:00,24.738634,48.942932
2019,8,22,20,2019-08-22 20:00:00,16.019018,83.98992
2019,8,22,21,2019-08-22 21:00:00,6.721202,113.64106
2019,8,22,22,2019-08-22 22:00:00,2.3110592,103.80451
2019,8,22,23,2019-08-22 23:00:00,1.881123,119.2589
2019,8,28,0,2019-08-28 00:00:00,1.580335,93.29819
2019,8,28,1,2019-08-28 01:00:00,1.918848,159.1549
2019,8,28,2,2019-08-28 02:00:00,2.5290675,139.1688
2019,8,28,3,2019-08-28 03:00:00,9.663857,109.49235
2019,8,28,4,2019-08-28 04:00:00,10.950312,77.71632
2019,8,28,5,2019-08-28 05:00:00,24.853008,61.43239
2019,8,28,6,2019-08-28 06:00:00,33.172707,50.209923
2019,8,28,7,2019-08-28 07:00:00,40.39863,40.325916
2019,8,28,8,2019-08-28 08:00:00,25.363148,52.106308
2019,8,28,9,2019-08-28 09:00:00,9.25039,61.681736
2019,8,28,10,2019-08-28 10:00:00,2.1046321,74.90522
2019,8,28,11,2019-08-28 11:00:00,5.9701705,69.99528
2019,8,28,12,2019-08-28 12:00:00,10.247164,63.332745
2019,8,28,13,2019-08-28 13:00:00,10.805171,63.79872
2019,8,28,14,2019-08-28 14:00:00,10.270588,61.91893
2019,8,28,15,2019-08-28 15:00:00,11.974008,59.96487
2019,8,28,16,2019-08-28 16:00:00,16.893229,58.1326
2019,8,28,17,2019-08-28 17:00:00,16.93412,53.589024
2019,8,28,18,2019-08-28 18:00:00,16.676737,52.874973
2019,8,28,19,2019-08-28 19:00:00,16.091995,54.606487
2019,8,28,20,2019-08-28 20:00:00,13.657312,56.99475
2019,8,28,21,2019-08-28 21:00:00,10.523368,62.266914
2019,8,28,22,2019-08-28 22:00:00,5.8544903,66.34676
2019,8,28,23,2019-08-28 23:00:00,8.579706,59.629616
2019,8,30,0,2019-08-30 00:00:00,16.104029,64.77683
2019,8,30,1,2019-08-30 01:00:00,4.539572,66.03045
2019,8,30,2,2019-08-30 02:00:00,4.3843517,61.32745
2019,8,30,3,2019-08-30 03:00:00,9.828716,50.633263
2019,8,30,4,2019-08-30 04:00:00,15.066153,47.157124
2019,8,30,5,2019-08-30 05:00:00,22.809326,44.278
2019,8,30,6,2019-08-30 06:00:00,28.233816,45.186394
2019,8,30,7,2019-08-30 07:00:00,31.936285,42.259357
2019,8,30,8,2019-08-30 08:00:00,19.677986,43.05721
2019,8,30,9,2019-08-30 09:00:00,16.862719,42.974247
2019,8,30,10,2019-08-30 10:00:00,9.365609,39.32718
2019,8,30,11,2019-08-30 11:00:00,7.071454,43.636665
2019,8,30,12,2019-08-30 12:00:00,6.577275,52.529808
2019,8,30,13,2019-08-30 13:00:00,3.669654,55.848183
2019,8,30,14,2019-08-30 14:00:00,3.5212784,56.186584
2019,8,30,15,2019-08-30 15:00:00,4.368741,54.643158
2019,8,30,16,2019-08-30 16:00:00,4.691573,57.150505
2019,8,30,17,2019-08-30 17:00:00,3.2942133,69.0245
2019,8,30,18,2019-08-30 18:00:00,3.27125,84.709526
2019,8,30,19,2019-08-30 19:00:00,2.4671416,97.63143
2019,8,30,20,2019-08-30 20:00:00,1.5503616,113.092
2019,8,30,21,2019-08-30 21:00:00,2.3748968,122.36532
2019,8,30,22,2019-08-30 22:00:00,1.7301835,103.80877
2019,8,30,23,2019-08-30 23:00:00,2.1859314,116.40052
2019,9,4,0,2019-09-04 00:00:00,2.3207548,85.686745
2019,9,4,1,2019-09-04 01:00:00,1.3253204,106.71896
2019,9,4,2,2019-09-04 02:00:00,2.4492476,116.23551
2019,9,4,3,2019-09-04 03:00:00,3.4342015,122.25239
2019,9,4,4,2019-09-04 04:00:00,6.3338423,126.69651
2019,9,4,5,2019-09-04 05:00:00,5.1547837,107.11202
2019,9,4,6,2019-09-04 06:00:00,5.919888,104.885414
2019,9,4,7,2019-09-04 07:00:00,4.4145947,103.16384
