year,month,day,hour,datetime,O3_target,NO2_target
2019,7,25,0,2019-07-25 00:00:00,9.406891,82.93618
2019,7,25,1,2019-07-25 01:00:00,6.134807,87.00021
2019,7,25,2,2019-07-25 02:00:00,6.4698057,91.3557
2019,7,25,3,2019-07-25 03:00:00,8.161283,92.266785
2019,7,25,4,2019-07-25 04:00:00,10.962067,85.42964
2019,7,25,5,2019-07-25 05:00:00,10.150433,67.312355
2019,7,25,6,2019-07-25 06:00:00,9.951115,63.372337
2019,7,25,7,2019-07-25 07:00:00,9.232719,55.28712
2019,7,25,8,2019-07-25 08:00:00,19.473654,59.783833
2019,7,25,9,2019-07-25 09:00:00,16.109262,61.577896
2019,7,25,10,2019-07-25 10:00:00,16.366556,69.66297
2019,7,25,11,2019-07-25 11:00:00,16.889587,69.36856
2019,7,25,12,2019-07-25 12:00:00,13.202282,89.49491
2019,7,25,13,2019-07-25 13:00:00,10.131222,85.57808
2019,7,25,14,2019-07-25 14:00:00,11.188313,85.68258
2019,7,25,15,2019-07-25 15:00:00,20.26064,73.34247
2019,7,25,16,2019-07-25 16:00:00,31.02615,62.825558
2019,7,25,17,2019-07-25 17:00:00,27.153595,55.51933
2019,7,25,18,2019-07-25 18:00:00,25.423431,52.1182
2019,7,25,19,2019-07-25 19:00:00,21.571236,51.412746
2019,7,25,20,2019-07-25 20:00:00,19.965117,67.8065
2019,7,25,21,2019-07-25 21:00:00,13.718936,75.348976
2019,7,25,22,2019-07-25 22:00:00,7.1543036,91.28397
2019,7,25,23,2019-07-25 23:00:00,15.982817,76.027145
2019,8,2,0,2019-08-02 00:00:00,16.865622,62.30567
2019,8,2,1,2019-08-02 01:00:00,11.75328,57.385143
2019,8,2,2,2019-08-02 02:00:00,19.73033,63.251114
2019,8,2,3,2019-08-02 03:00:00,26.651936,75.22737
2019,8,2,4,2019-08-02 04:00:00,30.178953,74.868004
2019,8,2,5,2019-08-02 05:00:00,28.6993,63.85998
2019,8,2,6,2019-08-02 06:00:00,25.665953,66.642975
2019,8,2,7,2019-08-02 07:00:00,28.217825,66.88512
2019,8,2,8,2019-08-02 08:00:00,18.778904,77.26419
2019,8,2,9,2019-08-02 09:00:00,11.607269,77.17983
2019,8,2,10,2019-08-02 10:00:00,4.460395,87.32845
2019,8,2,11,2019-08-02 11:00:00,5.7892456,77.54504
2019,8,2,12,2019-08-02 12:00:00,6.036981,72.36443
2019,8,2,13,2019-08-02 13:00:00,5.261355,64.40104
2019,8,2,14,2019-08-02 14:00:00,6.607721,64.86819
2019,8,2,15,2019-08-02 15:00:00,7.0412974,64.79014
2019,8,2,16,2019-08-02 16:00:00,10.031325,65.22174
2019,8,2,17,2019-08-02 17:00:00,10.867025,62.776783
2019,8,2,18,2019-08-02 18:00:00,12.522232,63.17138
2019,8,2,19,2019-08-02 19:00:00,9.368793,65.960205
2019,8,2,20,2019-08-02 20:00:00,12.954508,60.659016
2019,8,2,21,2019-08-02 21:00:00,16.24177,56.020817
2019,8,2,22,2019-08-02 22:00:00,18.188332,45.929707
2019,8,2,23,2019-08-02 23:00:00,13.77461,72.08591
2019,8,9,0,2019-08-09 00:00:00,8.367273,122.565056
2019,8,9,1,2019-08-09 01:00:00,26.936794,54.267998
2019,8,9,2,2019-08-09 02:00:00,32.151653,56.587296
2019,8,9,3,2019-08-09 03:00:00,56.84524,57.773903
2019,8,9,4,2019-08-09 04:00:00,55.42689,55.00351
2019,8,9,5,2019-08-09 05:00:00,43.566986,64.078476
2019,8,9,6,2019-08-09 06:00:00,29.401323,78.76869
2019,8,9,7,2019-08-09 07:00:00,10.736451,79.45259
2019,8,9,8,2019-08-09 08:00:00,21.066978,86.00139
2019,8,9,9,2019-08-09 09:00:00,20.852707,72.73365
2019,8,9,10,2019-08-09 10:00:00,20.799578,55.66961
2019,8,9,11,2019-08-09 11:00:00,17.808113,63.76242
2019,8,9,12,2019-08-09 12:00:00,15.314304,72.96877
2019,8,9,13,2019-08-09 13:00:00,6.642922,70.715515
2019,8,9,14,2019-08-09 14:00:00,5.538351,79.207886
2019,8,9,15,2019-08-09 15:00:00,5.422024,94.339935
2019,8,9,16,2019-08-09 16:00:00,4.825813,104.37096
2019,8,9,17,2019-08-09 17:00:00,16.491682,78.024445
2019,8,9,18,2019-08-09 18:00:00,20.02475,70.42167
2019,8,9,19,2019-08-09 19:00:00,25.488466,50.171986
2019,8,9,20,2019-08-09 20:00:00,23.166008,62.354366
2019,8,9,21,2019-08-09 21:00:00,16.934467,75.60108
2019,8,9,22,2019-08-09 22:00:00,9.943029,78.57752
2019,8,9,23,2019-08-09 23:00:00,18.513002,64.8156
2019,8,11,0,2019-08-11 00:00:00,32.715324,51.209087
2019,8,11,1,2019-08-11 01:00:00,7.3152523,68.62222
2019,8,11,2,2019-08-11 02:00:00,8.281902,77.52162
2019,8,11,3,2019-08-11 03:00:00,12.217123,76.84754
2019,8,11,4,2019-08-11 04:00:00,6.3865137,73.82235
2019,8,11,5,2019-08-11 05:00:00,5.456729,73.1519
2019,8,11,6,2019-08-11 06:00:00,5.5622025,76.13597
2019,8,11,7,2019-08-11 07:00:00,5.9116607,84.30809
2019,8,11,8,2019-08-11 08:00:00,7.8975945,69.93112
2019,8,11,9,2019-08-11 09:00:00,13.78315,65.615845
2019,8,11,10,2019-08-11 10:00:00,16.341574,65.58304
2019,8,11,11,2019-08-11 11:00:00,14.441451,64.39449
2019,8,11,12,2019-08-11 12:00:00,12.422546,73.86289
2019,8,11,13,2019-08-11 13:00:00,11.476348,71.37659
2019,8,11,14,2019-08-11 14:00:00,15.558749,70.86394
2019,8,11,15,2019-08-11 15:00:00,18.9897,57.578094
2019,8,11,16,2019-08-11 16:00:00,17.365913,51.113537
2019,8,11,17,2019-08-11 17:00:00,16.707611,59.322662
2019,8,11,18,2019-08-11 18:00:00,16.799372,68.999985
2019,8,11,19,2019-08-11 19:00:00,12.607741,75.8934
2019,8,11,20,2019-08-11 20:00:00,15.356468,68.548584
2019,8,11,21,2019-08-11 21:00:00,15.2659,60.241596
2019,8,11,22,2019-08-11 22:00:00,20.464415,47.733833
2019,8,11,23,2019-08-11 23:00:00,19.614914,54.453297
2019,8,22,0,2019-08-22 00:00:00,22.053638,60.141594
2019,8,22,1,2019-08-22 01:00:00,7.5491743,67.42308
2019,8,22,2,2019-08-22 02:00:00,10.299719,72.20562
2019,8,22,3,2019-08-22 03:00:00,21.53553,69.03608
2019,8,22,4,2019-08-22 04:00:00,21.320713,67.532715
2019,8,22,5,2019-08-22 05:00:00,22.275248,63.762344
2019,8,22,6,2019-08-22 06:00:00,24.365747,62.79428
2019,8,22,7,2019-08-22 07:00:00,27.367487,62.91223
2019,8,22,8,2019-08-22 08:00:00,32.66566,62.543102
2019,8,22,9,2019-08-22 09:00:00,39.307964,62.305683
2019,8,22,10,2019-08-22 10:00:00,40.349537,58.041138
2019,8,22,11,2019-08-22 11:00:00,27.235588,70.31977
2019,8,22,12,2019-08-22 12:00:00,17.102394,85.15638
2019,8,22,13,2019-08-22 13:00:00,15.249043,81.77515
2019,8,22,14,2019-08-22 14:00:00,21.013706,77.451805
2019,8,22,15,2019-08-22 15:00:00,21.700802,74.57095
2019,8,22,16,2019-08-22 16:00:00,13.503698,68.20625
2019,8,22,17,2019-08-22 17:00:00,15.916943,64.41871
2019,8,22,18,2019-08-22 18:00:00,15.930007,64.62687
2019,8,22,19,2019-08-22 19:00:00,18.08994,61.11905
2019,8,22,20,2019-08-22 20:00:00,14.257696,88.084854
2019,8,22,21,2019-08-22 21:00:00,5.5638995,93.8266
2019,8,22,22,2019-08-22 22:00:00,3.3708804,124.25974
2019,8,22,23,2019-08-22 23:00:00,3.1710498,122.51586
2019,8,23,0,2019-08-23 00:00:00,5.2544584,116.401184
2019,8,23,1,2019-08-23 01:00:00,3.976691,94.9576
2019,8,23,2,2019-08-23 02:00:00,7.300395,97.37058
2019,8,23,3,2019-08-23 03:00:00,5.3960986,86.738945
2019,8,23,4,2019-08-23 04:00:00,7.611453,81.27967
2019,8,23,5,2019-08-23 05:00:00,12.398353,60.098213
2019,8,23,6,2019-08-23 06:00:00,12.614176,61.200058
2019,8,23,7,2019-08-23 07:00:00,14.290133,53.927017
2019,8,23,8,2019-08-23 08:00:00,16.603489,62.6396
2019,8,23,9,2019-08-23 09:00:00,22.5679,79.896454
2019,8,23,10,2019-08-23 10:00:00,19.869295,74.56657
2019,8,23,11,2019-08-23 11:00:00,24.344069,94.89191
2019,8,23,12,2019-08-23 12:00:00,17.037182,94.34825
2019,8,23,13,2019-08-23 13:00:00,15.688246,77.39429
2019,8,23,14,2019-08-23 14:00:00,15.438005,80.42736
2019,8,23,15,2019-08-23 15:00:00,16.629335,77.349
2019,8,23,16,2019-08-23 16:00:00,17.744213,76.790054
2019,8,23,17,2019-08-23 17:00:00,16.632828,83.25033
2019,8,23,18,2019-08-23 18:00:00,8.408799,77.229095
2019,8,23,19,2019-08-23 19:00:00,5.4404655,89.50406
2019,8,23,20,2019-08-23 20:00:00,17.123037,77.003204
2019,8,23,21,2019-08-23 21:00:00,16.435286,77.924614
2019,8,23,22,2019-08-23 22:00:00,27.943966,70.36868
2019,8,23,23,2019-08-23 23:00:00,33.08313,73.77296
2019,9,4,0,2019-09-04 00:00:00,35.74323,62.974876
2019,9,4,1,2019-09-04 01:00:00,19.835117,82.587296
2019,9,4,2,2019-09-04 02:00:00,21.398327,91.45262
2019,9,4,3,2019-09-04 03:00:00,28.424368,85.48174
2019,9,4,4,2019-09-04 04:00:00,25.63321,85.05015
2019,9,4,5,2019-09-04 05:00:00,23.869917,70.830414
2019,9,4,6,2019-09-04 06:00:00,22.819893,74.446266
2019,9,4,7,2019-09-04 07:00:00,22.490433,75.28752
2019,9,4,8,2019-09-04 08:00:00,16.379639,92.044106
2019,9,4,9,2019-09-04 09:00:00,10.304722,101.37577
2019,9,4,10,2019-09-04 10:00:00,10.341583,109.78298
2019,9,4,11,2019-09-04 11:00:00,11.032887,120.453285
2019,9,4,12,2019-09-04 12:00:00,8.327199,117.10917
2019,9,4,13,2019-09-04 13:00:00,2.634835,120.48944
2019,9,4,14,2019-09-04 14:00:00,2.3983548,116.42409
2019,9,4,15,2019-09-04 15:00:00,3.573003,106.49323
2019,9,4,16,2019-09-04 16:00:00,4.2502913,107.542114
2019,9,4,17,2019-09-04 17:00:00,3.3864462,104.373955
2019,9,4,18,2019-09-04 18:00:00,4.1023626,90.58845
2019,9,4,19,2019-09-04 19:00:00,4.6252294,91.74514
2019,9,4,20,2019-09-04 20:00:00,16.42524,70.87416
2019,9,4,21,2019-09-04 21:00:00,20.299385,66.584
2019,9,4,22,2019-09-04 22:00:00,28.348955,50.85621
2019,9,4,23,2019-09-04 23:00:00,30.376333,53.350388
2019,9,6,0,2019-09-06 00:00:00,36.301254,65.832115
2019,9,6,1,2019-09-06 01:00:00,27.912624,56.659573
2019,9,6,2,2019-09-06 02:00:00,29.245523,72.26121
2019,9,6,3,2019-09-06 03:00:00,33.720108,91.33466
2019,9,6,4,2019-09-06 04:00:00,31.81607,100.46815
2019,9,6,5,2019-09-06 05:00:00,39.54957,74.55706
2019,9,6,6,2019-09-06 06:00:00,44.06281,62.847477
2019,9,6,7,2019-09-06 07:00:00,44.787403,57.773373
2019,9,6,8,2019-09-06 08:00:00,37.316635,57.967014
2019,9,6,9,2019-09-06 09:00:00,35.219658,59.270897
2019,9,6,10,2019-09-06 10:00:00,29.189802,54.480827
2019,9,6,11,2019-09-06 11:00:00,27.43457,55.951477
2019,9,6,12,2019-09-06 12:00:00,22.97923,59.49999
2019,9,6,13,2019-09-06 13:00:00,18.936378,64.13469
2019,9,6,14,2019-09-06 14:00:00,11.083706,85.91604
2019,9,6,15,2019-09-06 15:00:00,11.223156,101.89371
2019,9,6,16,2019-09-06 16:00:00,5.834786,110.135635
2019,9,6,17,2019-09-06 17:00:00,6.0261993,106.63546
2019,9,6,18,2019-09-06 18:00:00,6.1306276,87.62212
2019,9,6,19,2019-09-06 19:00:00,5.921365,74.153656
2019,9,6,20,2019-09-06 20:00:00,14.359489,61.58857
2019,9,6,21,2019-09-06 21:00:00,18.3089,50.576027
2019,9,6,22,2019-09-06 22:00:00,19.284536,35.80858
2019,9,6,23,2019-09-06 23:00:00,20.55859,48.317287
2019,9,24,0,2019-09-24 00:00:00,25.258232,60.745083
2019,9,24,1,2019-09-24 01:00:00,25.927013,34.81973
2019,9,24,2,2019-09-24 02:00:00,21.369328,61.855545
2019,9,24,3,2019-09-24 03:00:00,16.722878,89.32125
2019,9,24,4,2019-09-24 04:00:00,7.1918683,109.205246
2019,9,24,5,2019-09-24 05:00:00,22.840208,77.27927
2019,9,24,6,2019-09-24 06:00:00,23.391548,66.22462
2019,9,24,7,2019-09-24 07:00:00,24.432844,57.980858
2019,9,24,8,2019-09-24 08:00:00,20.94298,62.451637
2019,9,24,9,2019-09-24 09:00:00,24.100046,71.59305
2019,9,24,10,2019-09-24 10:00:00,22.84346,69.99437
2019,9,24,11,2019-09-24 11:00:00,12.065547,67.00799
2019,9,24,12,2019-09-24 12:00:00,7.3698583,70.93896
2019,9,24,13,2019-09-24 13:00:00,3.8958318,74.83406
2019,9,24,14,2019-09-24 14:00:00,16.532455,77.58668
2019,9,24,15,2019-09-24 15:00:00,12.904601,62.943233
2019,9,24,16,2019-09-24 16:00:00,25.893847,43.42119
2019,9,24,17,2019-09-24 17:00:00,27.947422,46.4775
2019,9,24,18,2019-09-24 18:00:00,29.892208,47.75108
2019,9,24,19,2019-09-24 19:00:00,25.319582,52.975056
2019,9,24,20,2019-09-24 20:00:00,25.889236,46.356285
2019,9,24,21,2019-09-24 21:00:00,24.772335,37.072754
2019,9,24,22,2019-09-24 22:00:00,26.81368,35.66027
2019,9,24,23,2019-09-24 23:00:00,23.95851,44.167908
2019,10,18,0,2019-10-18 00:00:00,23.981596,47.675568
2019,10,18,1,2019-10-18 01:00:00,41.23567,39.696945
2019,10,18,2,2019-10-18 02:00:00,38.78996,37.175083
2019,10,18,3,2019-10-18 03:00:00,39.21321,38.757133
2019,10,18,4,2019-10-18 04:00:00,35.0676,32.168037
2019,10,18,5,2019-10-18 05:00:00,32.22804,32.45088
2019,10,18,6,2019-10-18 06:00:00,29.06062,40.470016
2019,10,18,7,2019-10-18 07:00:00,24.296429,45.620472
2019,10,18,8,2019-10-18 08:00:00,17.109718,55.66168
2019,10,18,9,2019-10-18 09:00:00,8.352478,67.9531
2019,10,18,10,2019-10-18 10:00:00,3.6826437,78.66502
2019,10,18,11,2019-10-18 11:00:00,4.9502316,76.10063
2019,10,18,12,2019-10-18 12:00:00,7.6506023,73.89736
2019,10,18,13,2019-10-18 13:00:00,8.29442,68.03413
2019,10,18,14,2019-10-18 14:00:00,13.798928,63.87618
2019,10,18,15,2019-10-18 15:00:00,23.920076,45.45468
2019,10,18,16,2019-10-18 16:00:00,38.742676,31.827057
2019,10,18,17,2019-10-18 17:00:00,37.90889,32.670055
2019,10,18,18,2019-10-18 18:00:00,26.285156,32.812653
2019,10,18,19,2019-10-18 19:00:00,20.804676,41.46784
2019,10,18,20,2019-10-18 20:00:00,20.791376,39.241627
2019,10,18,21,2019-10-18 21:00:00,16.698486,40.044106
2019,10,18,22,2019-10-18 22:00:00,19.340033,38.928776
2019,10,18,23,2019-10-18 23:00:00,15.672544,47.860847
2019,10,19,0,2019-10-19 00:00:00,12.355561,64.17781
2019,10,19,1,2019-10-19 01:00:00,4.5341187,69.637596
2019,10,19,2,2019-10-19 02:00:00,10.119338,62.31353
2019,10,19,3,2019-10-19 03:00:00,19.36994,46.457085
2019,10,19,4,2019-10-19 04:00:00,28.42063,36.01602
2019,10,19,5,2019-10-19 05:00:00,26.474909,35.633194
2019,10,19,6,2019-10-19 06:00:00,24.388622,39.442135
2019,10,19,7,2019-10-19 07:00:00,17.532963,47.70243
2019,10,19,8,2019-10-19 08:00:00,14.068326,48.761154
2019,10,19,9,2019-10-19 09:00:00,12.921674,49.138077
2019,10,19,10,2019-10-19 10:00:00,13.120237,49.16262
2019,10,19,11,2019-10-19 11:00:00,14.043217,46.62656
2019,10,19,12,2019-10-19 12:00:00,11.902133,46.200825
2019,10,19,13,2019-10-19 13:00:00,10.081721,45.15542
2019,10,19,14,2019-10-19 14:00:00,11.055033,45.018944
2019,10,19,15,2019-10-19 15:00:00,12.949536,46.712452
2019,10,19,16,2019-10-19 16:00:00,15.91686,43.670902
2019,10,19,17,2019-10-19 17:00:00,11.945716,63.68826
2019,10,19,18,2019-10-19 18:00:00,7.358089,86.75067
2019,10,19,19,2019-10-19 19:00:00,5.5201583,108.03121
2019,10,19,20,2019-10-19 20:00:00,7.5502763,99.13002
2019,10,19,21,2019-10-19 21:00:00,10.612832,97.21697
2019,10,19,22,2019-10-19 22:00:00,12.975806,92.18752
2019,10,19,23,2019-10-19 23:00:00,14.448315,79.20057
2019,10,27,0,2019-10-27 00:00:00,15.170183,55.351772
2019,10,27,1,2019-10-27 01:00:00,30.339369,49.271664
2019,10,27,2,2019-10-27 02:00:00,28.611734,54.872116
2019,10,27,3,2019-10-27 03:00:00,39.667873,57.317123
2019,10,27,4,2019-10-27 04:00:00,49.787224,63.23616
2019,10,27,5,2019-10-27 05:00:00,59.37263,47.37217
2019,10,27,6,2019-10-27 06:00:00,60.468357,36.13343
2019,10,27,7,2019-10-27 07:00:00,60.755337,24.27041
2019,10,27,8,2019-10-27 08:00:00,54.373325,36.61986
2019,10,27,9,2019-10-27 09:00:00,40.856033,47.78472
2019,10,27,10,2019-10-27 10:00:00,17.939152,60.57612
2019,10,27,11,2019-10-27 11:00:00,17.6071,54.595932
2019,10,27,12,2019-10-27 12:00:00,16.44614,59.038647
2019,10,27,13,2019-10-27 13:00:00,14.266423,53.923923
2019,10,27,14,2019-10-27 14:00:00,12.967466,55.636402
2019,10,27,15,2019-10-27 15:00:00,15.461523,58.231472
2019,10,27,16,2019-10-27 16:00:00,15.317377,55.67158
2019,10,27,17,2019-10-27 17:00:00,12.335878,61.345814
2019,10,27,18,2019-10-27 18:00:00,6.4969635,72.796745
2019,10,27,19,2019-10-27 19:00:00,3.3633893,87.54776
2019,10,27,20,2019-10-27 20:00:00,5.959283,112.88323
2019,10,27,21,2019-10-27 21:00:00,7.9234114,131.29913
2019,10,27,22,2019-10-27 22:00:00,22.755661,132.28838
2019,10,27,23,2019-10-27 23:00:00,19.71957,114.50717
2019,11,2,0,2019-11-02 00:00:00,39.092705,88.23482
2019,11,2,1,2019-11-02 01:00:00,25.25548,75.7929
2019,11,2,2,2019-11-02 02:00:00,29.306332,80.22608
2019,11,2,3,2019-11-02 03:00:00,46.413662,82.890564
2019,11,2,4,2019-11-02 04:00:00,57.89448,79.61646
2019,11,2,5,2019-11-02 05:00:00,46.59019,76.155846
2019,11,2,6,2019-11-02 06:00:00,38.018684,84.339355
2019,11,2,7,2019-11-02 07:00:00,30.011545,97.185715
2019,11,2,8,2019-11-02 08:00:00,15.074797,104.30299
2019,11,2,9,2019-11-02 09:00:00,9.712436,106.07387
2019,11,2,10,2019-11-02 10:00:00,5.715923,114.64113
2019,11,2,11,2019-11-02 11:00:00,6.5605206,102.6163
2019,11,2,12,2019-11-02 12:00:00,7.688803,93.884254
2019,11,2,13,2019-11-02 13:00:00,10.700999,84.84092
2019,11,2,14,2019-11-02 14:00:00,11.622484,84.456245
2019,11,2,15,2019-11-02 15:00:00,14.100001,95.57391
2019,11,2,16,2019-11-02 16:00:00,17.373533,116.22108
2019,11,2,17,2019-11-02 17:00:00,13.14596,113.45253
2019,11,2,18,2019-11-02 18:00:00,9.917801,107.05335
2019,11,2,19,2019-11-02 19:00:00,3.1080291,108.373505
2019,11,2,20,2019-11-02 20:00:00,21.483103,92.20756
2019,11,2,21,2019-11-02 21:00:00,38.65471,63.681194
2019,11,2,22,2019-11-02 22:00:00,56.91881,29.417835
2019,11,2,23,2019-11-02 23:00:00,51.481346,26.017992
2019,11,10,0,2019-11-10 00:00:00,56.69226,30.914307
2019,11,10,1,2019-11-10 01:00:00,5.6729484,102.9377
2019,11,10,2,2019-11-10 02:00:00,7.8649673,110.57594
2019,11,10,3,2019-11-10 03:00:00,10.980267,123.015976
2019,11,10,4,2019-11-10 04:00:00,13.95438,118.858986
2019,11,10,5,2019-11-10 05:00:00,31.797098,99.70346
2019,11,10,6,2019-11-10 06:00:00,48.81763,68.87948
2019,11,10,7,2019-11-10 07:00:00,49.018612,26.251057
2019,11,10,8,2019-11-10 08:00:00,43.021145,33.692192
2019,11,10,9,2019-11-10 09:00:00,39.579147,48.396896
2019,11,10,10,2019-11-10 10:00:00,19.278255,60.266514
2019,11,10,11,2019-11-10 11:00:00,17.586313,98.77967
2019,11,10,12,2019-11-10 12:00:00,15.558245,127.150734
2019,11,10,13,2019-11-10 13:00:00,5.0317845,86.31955
2019,11,10,14,2019-11-10 14:00:00,11.234667,121.5025
2019,11,10,15,2019-11-10 15:00:00,17.166811,99.92693
2019,11,10,16,2019-11-10 16:00:00,20.72408,51.04742
2019,11,10,17,2019-11-10 17:00:00,29.86977,34.832928
2019,11,10,18,2019-11-10 18:00:00,36.06496,32.149624
2019,11,10,19,2019-11-10 19:00:00,40.038082,37.857517
2019,11,10,20,2019-11-10 20:00:00,49.291737,34.527637
2019,11,10,21,2019-11-10 21:00:00,41.773212,30.730247
2019,11,10,22,2019-11-10 22:00:00,42.38827,29.337427
