year,month,day,hour,datetime,O3_target,NO2_target
2019,7,25,0,2019-07-25 00:00:00,7.638766,70.96946
2019,7,25,1,2019-07-25 01:00:00,6.889822,87.373245
2019,7,25,2,2019-07-25 02:00:00,2.0786521,89.639465
2019,7,25,3,2019-07-25 03:00:00,7.3241463,79.68637
2019,7,25,4,2019-07-25 04:00:00,15.056231,72.60425
2019,7,25,5,2019-07-25 05:00:00,15.635049,68.17378
2019,7,25,6,2019-07-25 06:00:00,13.293836,61.069973
2019,7,25,7,2019-07-25 07:00:00,14.469052,47.571205
2019,7,25,8,2019-07-25 08:00:00,12.09138,57.30287
2019,7,25,9,2019-07-25 09:00:00,11.362223,62.666092
2019,7,25,10,2019-07-25 10:00:00,13.70164,68.89146
2019,7,25,11,2019-07-25 11:00:00,16.363956,68.68695
2019,7,25,12,2019-07-25 12:00:00,13.859339,77.03608
2019,7,25,13,2019-07-25 13:00:00,15.555873,73.09234
2019,7,25,14,2019-07-25 14:00:00,17.773235,73.80371
2019,7,25,15,2019-07-25 15:00:00,21.742052,64.44141
2019,7,25,16,2019-07-25 16:00:00,24.827133,58.046295
2019,7,25,17,2019-07-25 17:00:00,28.321356,53.588497
2019,7,25,18,2019-07-25 18:00:00,27.382223,49.383568
2019,7,25,19,2019-07-25 19:00:00,25.741266,49.20659
2019,7,25,20,2019-07-25 20:00:00,18.856707,67.096176
2019,7,25,21,2019-07-25 21:00:00,15.713865,75.01753
2019,7,25,22,2019-07-25 22:00:00,14.604763,82.85367
2019,7,25,23,2019-07-25 23:00:00,15.207661,70.63001
2019,8,2,0,2019-08-02 00:00:00,18.724447,49.91941
2019,8,2,1,2019-08-02 01:00:00,7.2724814,56.76512
2019,8,2,2,2019-08-02 02:00:00,11.479122,59.20418
2019,8,2,3,2019-08-02 03:00:00,26.613148,61.75989
2019,8,2,4,2019-08-02 04:00:00,32.109814,67.587715
2019,8,2,5,2019-08-02 05:00:00,31.37608,65.50771
2019,8,2,6,2019-08-02 06:00:00,28.78789,66.69697
2019,8,2,7,2019-08-02 07:00:00,19.051723,65.97442
2019,8,2,8,2019-08-02 08:00:00,14.276141,69.439
2019,8,2,9,2019-08-02 09:00:00,9.515662,73.904686
2019,8,2,10,2019-08-02 10:00:00,6.8783197,86.13023
2019,8,2,11,2019-08-02 11:00:00,5.2799845,78.81671
2019,8,2,12,2019-08-02 12:00:00,3.9168582,73.18763
2019,8,2,13,2019-08-02 13:00:00,5.9381967,65.731964
2019,8,2,14,2019-08-02 14:00:00,7.22607,62.970104
2019,8,2,15,2019-08-02 15:00:00,7.245859,63.209194
2019,8,2,16,2019-08-02 16:00:00,6.649945,61.61375
2019,8,2,17,2019-08-02 17:00:00,7.4985266,57.332134
2019,8,2,18,2019-08-02 18:00:00,9.359092,55.98252
2019,8,2,19,2019-08-02 19:00:00,10.808207,60.560047
2019,8,2,20,2019-08-02 20:00:00,10.607014,55.778286
2019,8,2,21,2019-08-02 21:00:00,15.186702,50.064377
2019,8,2,22,2019-08-02 22:00:00,16.093124,46.001396
2019,8,2,23,2019-08-02 23:00:00,13.198707,73.06433
2019,8,9,0,2019-08-09 00:00:00,9.845894,94.40337
2019,8,9,1,2019-08-09 01:00:00,19.937555,59.28175
2019,8,9,2,2019-08-09 02:00:00,26.647959,57.912518
2019,8,9,3,2019-08-09 03:00:00,43.0552,52.38574
2019,8,9,4,2019-08-09 04:00:00,53.077896,50.577766
2019,8,9,5,2019-08-09 05:00:00,51.005154,68.257545
2019,8,9,6,2019-08-09 06:00:00,30.445292,79.69003
2019,8,9,7,2019-08-09 07:00:00,9.206742,113.84528
2019,8,9,8,2019-08-09 08:00:00,14.381774,92.19542
2019,8,9,9,2019-08-09 09:00:00,17.979525,75.45337
2019,8,9,10,2019-08-09 10:00:00,21.112785,56.31025
2019,8,9,11,2019-08-09 11:00:00,15.216357,60.651672
2019,8,9,12,2019-08-09 12:00:00,11.768209,73.172325
2019,8,9,13,2019-08-09 13:00:00,7.5609727,74.30384
2019,8,9,14,2019-08-09 14:00:00,8.451029,81.99764
2019,8,9,15,2019-08-09 15:00:00,3.9325166,83.78186
2019,8,9,16,2019-08-09 16:00:00,11.159865,89.320755
2019,8,9,17,2019-08-09 17:00:00,10.932612,76.91554
2019,8,9,18,2019-08-09 18:00:00,17.405045,63.3124
2019,8,9,19,2019-08-09 19:00:00,28.406181,47.554176
2019,8,9,20,2019-08-09 20:00:00,19.594112,55.04189
2019,8,9,21,2019-08-09 21:00:00,17.17889,66.3838
2019,8,9,22,2019-08-09 22:00:00,11.487445,80.37368
2019,8,9,23,2019-08-09 23:00:00,20.105543,52.94158
2019,8,22,0,2019-08-22 00:00:00,24.607054,44.404408
2019,8,22,1,2019-08-22 01:00:00,6.7318773,76.00518
2019,8,22,2,2019-08-22 02:00:00,14.776309,69.09555
2019,8,22,3,2019-08-22 03:00:00,23.183195,63.833023
2019,8,22,4,2019-08-22 04:00:00,37.52354,57.83661
2019,8,22,5,2019-08-22 05:00:00,27.38248,61.438187
2019,8,22,6,2019-08-22 06:00:00,26.128176,70.15878
2019,8,22,7,2019-08-22 07:00:00,21.37486,76.237434
2019,8,22,8,2019-08-22 08:00:00,23.77872,73.87233
2019,8,22,9,2019-08-22 09:00:00,30.56171,68.008736
2019,8,22,10,2019-08-22 10:00:00,32.568783,70.55504
2019,8,22,11,2019-08-22 11:00:00,23.60455,75.33884
2019,8,22,12,2019-08-22 12:00:00,20.707972,81.947685
2019,8,22,13,2019-08-22 13:00:00,12.014444,85.489044
