year,month,day,hour,datetime,O3_target,NO2_target
2019,7,25,0,2019-07-25 00:00:00,15.667979,47.029816
2019,7,25,1,2019-07-25 01:00:00,16.887125,45.958
2019,7,25,2,2019-07-25 02:00:00,13.914733,64.41523
2019,7,25,3,2019-07-25 03:00:00,12.581732,77.52198
2019,7,25,4,2019-07-25 04:00:00,5.030471,96.579124
2019,7,25,5,2019-07-25 05:00:00,18.052416,68.93614
2019,7,25,6,2019-07-25 06:00:00,26.509787,45.668217
2019,7,25,7,2019-07-25 07:00:00,31.18429,35.185997
2019,7,25,8,2019-07-25 08:00:00,22.137901,41.953255
2019,7,25,9,2019-07-25 09:00:00,11.667781,46.31353
2019,7,25,10,2019-07-25 10:00:00,5.151052,54.47715
2019,7,25,11,2019-07-25 11:00:00,6.043547,62.32983
2019,7,25,12,2019-07-25 12:00:00,4.7281566,66.506516
2019,7,25,13,2019-07-25 13:00:00,4.3863196,70.57677
2019,7,25,14,2019-07-25 14:00:00,6.9701543,69.44529
2019,7,25,15,2019-07-25 15:00:00,7.3850822,66.26359
2019,7,25,16,2019-07-25 16:00:00,9.454219,65.826
2019,7,25,17,2019-07-25 17:00:00,9.170899,67.515
2019,7,25,18,2019-07-25 18:00:00,6.3117723,73.597755
2019,7,25,19,2019-07-25 19:00:00,3.7196991,80.874374
2019,7,25,20,2019-07-25 20:00:00,3.1554127,80.81
2019,7,25,21,2019-07-25 21:00:00,2.6620376,81.81576
2019,7,25,22,2019-07-25 22:00:00,3.0045235,80.245
2019,7,25,23,2019-07-25 23:00:00,14.100872,63.898487
2019,8,2,0,2019-08-02 00:00:00,18.533913,48.90186
2019,8,2,1,2019-08-02 01:00:00,22.756512,40.48064
2019,8,2,2,2019-08-02 02:00:00,30.303598,40.262856
2019,8,2,3,2019-08-02 03:00:00,34.54114,40.759098
2019,8,2,4,2019-08-02 04:00:00,48.45419,40.4513
2019,8,2,5,2019-08-02 05:00:00,42.01146,40.7083
2019,8,2,6,2019-08-02 06:00:00,28.849806,42.477695
2019,8,2,7,2019-08-02 07:00:00,15.580662,53.8937
