year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2019.0,7.0,25.0,0.0,1,34.593906,130.45485,2019-07-25 00:00:00
2019.0,7.0,25.0,1.0,1,8.564776,119.42766,2019-07-25 01:00:00
2019.0,7.0,25.0,2.0,1,2.6601624,87.77911,2019-07-25 02:00:00
2019.0,7.0,25.0,3.0,1,5.4069963,87.82365,2019-07-25 03:00:00
2019.0,7.0,25.0,4.0,1,6.5782356,80.50863,2019-07-25 04:00:00
2019.0,7.0,25.0,5.0,1,6.359752,59.65111,2019-07-25 05:00:00
2019.0,7.0,25.0,6.0,1,6.7387023,56.613373,2019-07-25 06:00:00
2019.0,7.0,25.0,7.0,1,8.306661,58.096813,2019-07-25 07:00:00
2019.0,7.0,25.0,8.0,1,13.037082,58.346657,2019-07-25 08:00:00
2019.0,7.0,25.0,9.0,1,16.119888,72.47363,2019-07-25 09:00:00
2019.0,7.0,25.0,10.0,1,17.534405,80.26462,2019-07-25 10:00:00
2019.0,7.0,25.0,11.0,1,18.654583,80.99393,2019-07-25 11:00:00
2019.0,7.0,25.0,12.0,1,19.153566,88.067894,2019-07-25 12:00:00
2019.0,7.0,25.0,13.0,1,20.187689,87.43529,2019-07-25 13:00:00
2019.0,7.0,25.0,14.0,1,25.39177,82.51889,2019-07-25 14:00:00
2019.0,7.0,25.0,15.0,1,28.668058,81.93499,2019-07-25 15:00:00
2019.0,7.0,25.0,16.0,1,26.922766,63.97331,2019-07-25 16:00:00
2019.0,7.0,25.0,17.0,1,26.337025,58.506447,2019-07-25 17:00:00
2019.0,7.0,25.0,18.0,1,25.241098,59.301323,2019-07-25 18:00:00
2019.0,7.0,25.0,19.0,1,20.043474,65.55678,2019-07-25 19:00:00
2019.0,7.0,25.0,20.0,1,14.348534,85.4471,2019-07-25 20:00:00
2019.0,7.0,25.0,21.0,1,8.406886,94.39844,2019-07-25 21:00:00
2019.0,7.0,25.0,22.0,1,8.740681,92.16216,2019-07-25 22:00:00
2019.0,7.0,25.0,23.0,1,13.437087,81.956345,2019-07-25 23:00:00
2019.0,8.0,2.0,0.0,1,10.696355,69.5778,2019-08-02 00:00:00
2019.0,8.0,2.0,1.0,1,10.825885,62.219746,2019-08-02 01:00:00
2019.0,8.0,2.0,2.0,1,14.5457115,72.60505,2019-08-02 02:00:00
2019.0,8.0,2.0,3.0,1,19.306438,75.74688,2019-08-02 03:00:00
2019.0,8.0,2.0,4.0,1,21.525473,71.85208,2019-08-02 04:00:00
2019.0,8.0,2.0,5.0,1,19.065474,65.85355,2019-08-02 05:00:00
2019.0,8.0,2.0,6.0,1,17.12345,68.617134,2019-08-02 06:00:00
2019.0,8.0,2.0,7.0,1,13.548607,69.560684,2019-08-02 07:00:00
2019.0,8.0,2.0,8.0,1,9.688025,85.10513,2019-08-02 08:00:00
2019.0,8.0,2.0,9.0,1,5.8028617,96.263794,2019-08-02 09:00:00
2019.0,8.0,2.0,10.0,1,3.0042357,98.2643,2019-08-02 10:00:00
2019.0,8.0,2.0,11.0,1,2.2893512,87.338684,2019-08-02 11:00:00
2019.0,8.0,2.0,12.0,1,2.511915,80.298836,2019-08-02 12:00:00
2019.0,8.0,2.0,13.0,1,2.34688,79.82994,2019-08-02 13:00:00
2019.0,8.0,2.0,14.0,1,1.9885935,84.33359,2019-08-02 14:00:00
2019.0,8.0,2.0,15.0,1,2.0789826,85.782845,2019-08-02 15:00:00
2019.0,8.0,2.0,16.0,1,2.0920055,78.37,2019-08-02 16:00:00
2019.0,8.0,2.0,17.0,1,2.5701628,68.28487,2019-08-02 17:00:00
2019.0,8.0,2.0,18.0,1,4.5466623,71.03916,2019-08-02 18:00:00
2019.0,8.0,2.0,19.0,1,7.7829103,66.244064,2019-08-02 19:00:00
2019.0,8.0,2.0,20.0,1,11.407286,62.749207,2019-08-02 20:00:00
2019.0,8.0,2.0,21.0,1,16.191206,56.208836,2019-08-02 21:00:00
2019.0,8.0,2.0,22.0,1,12.130266,72.30976,2019-08-02 22:00:00
2019.0,8.0,2.0,23.0,1,6.9023294,108.74768,2019-08-02 23:00:00
2019.0,8.0,9.0,0.0,1,22.685122,90.60723,2019-08-09 00:00:00
2019.0,8.0,9.0,1.0,1,27.882383,62.051346,2019-08-09 01:00:00
2019.0,8.0,9.0,2.0,1,36.330654,56.497066,2019-08-09 02:00:00
2019.0,8.0,9.0,3.0,1,45.460556,56.96523,2019-08-09 03:00:00
2019.0,8.0,9.0,4.0,1,39.419006,66.03748,2019-08-09 04:00:00
2019.0,8.0,9.0,5.0,1,22.472403,85.46474,2019-08-09 05:00:00
2019.0,8.0,9.0,6.0,1,7.482493,112.27176,2019-08-09 06:00:00
2019.0,8.0,9.0,7.0,1,8.466113,101.93804,2019-08-09 07:00:00
2019.0,8.0,9.0,8.0,1,15.935962,83.80741,2019-08-09 08:00:00
2019.0,8.0,9.0,9.0,1,28.95956,73.799706,2019-08-09 09:00:00
2019.0,8.0,9.0,10.0,1,22.314556,70.97091,2019-08-09 10:00:00
2019.0,8.0,9.0,11.0,1,15.501596,80.836235,2019-08-09 11:00:00
2019.0,8.0,9.0,12.0,1,9.7423115,86.91249,2019-08-09 12:00:00
2019.0,8.0,9.0,13.0,1,6.4971013,97.474464,2019-08-09 13:00:00
2019.0,8.0,9.0,14.0,1,4.858843,100.76495,2019-08-09 14:00:00
2019.0,8.0,9.0,15.0,1,3.7423768,107.67921,2019-08-09 15:00:00
2019.0,8.0,9.0,16.0,1,5.7701626,102.61262,2019-08-09 16:00:00
2019.0,8.0,9.0,17.0,1,15.094952,84.64902,2019-08-09 17:00:00
2019.0,8.0,9.0,18.0,1,26.055433,65.631744,2019-08-09 18:00:00
2019.0,8.0,9.0,19.0,1,19.118748,60.520077,2019-08-09 19:00:00
2019.0,8.0,9.0,20.0,1,13.731351,72.29435,2019-08-09 20:00:00
2019.0,8.0,9.0,21.0,1,8.573732,84.397026,2019-08-09 21:00:00
2019.0,8.0,9.0,22.0,1,12.31499,79.26319,2019-08-09 22:00:00
2019.0,8.0,9.0,23.0,1,23.947706,66.278755,2019-08-09 23:00:00
2019.0,8.0,11.0,0.0,1,5.209689,68.030106,2019-08-11 00:00:00
2019.0,8.0,11.0,1.0,1,4.2991853,84.86809,2019-08-11 01:00:00
2019.0,8.0,11.0,2.0,1,2.3941424,83.93784,2019-08-11 02:00:00
2019.0,8.0,11.0,3.0,1,5.8859134,78.19341,2019-08-11 03:00:00
2019.0,8.0,11.0,4.0,1,4.469123,80.17017,2019-08-11 04:00:00
2019.0,8.0,11.0,5.0,1,2.9728265,87.29238,2019-08-11 05:00:00
2019.0,8.0,11.0,6.0,1,3.3372557,83.94501,2019-08-11 06:00:00
2019.0,8.0,11.0,7.0,1,3.2501545,88.520515,2019-08-11 07:00:00
