year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2019.0,7.0,25.0,0.0,7,30.419025,134.34773,2019-07-25 00:00:00
2019.0,7.0,25.0,1.0,7,10.900704,124.61231,2019-07-25 01:00:00
2019.0,7.0,25.0,2.0,7,2.1877701,96.12568,2019-07-25 02:00:00
2019.0,7.0,25.0,3.0,7,5.8800726,92.203354,2019-07-25 03:00:00
2019.0,7.0,25.0,4.0,7,6.7045426,78.73326,2019-07-25 04:00:00
2019.0,7.0,25.0,5.0,7,5.900427,68.268715,2019-07-25 05:00:00
2019.0,7.0,25.0,6.0,7,6.7802167,59.69753,2019-07-25 06:00:00
2019.0,7.0,25.0,7.0,7,9.448384,59.120884,2019-07-25 07:00:00
2019.0,7.0,25.0,8.0,7,12.386904,62.68867,2019-07-25 08:00:00
2019.0,7.0,25.0,9.0,7,16.735107,72.70407,2019-07-25 09:00:00
2019.0,7.0,25.0,10.0,7,17.400862,67.117455,2019-07-25 10:00:00
2019.0,7.0,25.0,11.0,7,16.790691,68.6853,2019-07-25 11:00:00
2019.0,7.0,25.0,12.0,7,19.257557,71.8352,2019-07-25 12:00:00
2019.0,7.0,25.0,13.0,7,23.926502,71.41135,2019-07-25 13:00:00
2019.0,7.0,25.0,14.0,7,26.894203,67.48832,2019-07-25 14:00:00
2019.0,7.0,25.0,15.0,7,28.795847,66.92161,2019-07-25 15:00:00
2019.0,7.0,25.0,16.0,7,28.137157,62.39854,2019-07-25 16:00:00
2019.0,7.0,25.0,17.0,7,26.615173,57.228546,2019-07-25 17:00:00
2019.0,7.0,25.0,18.0,7,23.771212,57.886105,2019-07-25 18:00:00
2019.0,7.0,25.0,19.0,7,20.646162,69.85857,2019-07-25 19:00:00
2019.0,7.0,25.0,20.0,7,14.004808,80.22773,2019-07-25 20:00:00
2019.0,7.0,25.0,21.0,7,6.317394,97.91891,2019-07-25 21:00:00
2019.0,7.0,25.0,22.0,7,9.531996,93.81543,2019-07-25 22:00:00
2019.0,7.0,25.0,23.0,7,11.651602,80.62159,2019-07-25 23:00:00
2019.0,8.0,2.0,0.0,7,8.359941,65.966034,2019-08-02 00:00:00
2019.0,8.0,2.0,1.0,7,10.79863,66.65003,2019-08-02 01:00:00
2019.0,8.0,2.0,2.0,7,14.456272,73.748535,2019-08-02 02:00:00
2019.0,8.0,2.0,3.0,7,20.26876,72.081535,2019-08-02 03:00:00
2019.0,8.0,2.0,4.0,7,22.772501,72.883095,2019-08-02 04:00:00
2019.0,8.0,2.0,5.0,7,20.318573,74.58949,2019-08-02 05:00:00
2019.0,8.0,2.0,6.0,7,18.79739,74.56738,2019-08-02 06:00:00
2019.0,8.0,2.0,7.0,7,14.705843,83.08369,2019-08-02 07:00:00
2019.0,8.0,2.0,8.0,7,7.5899734,84.49628,2019-08-02 08:00:00
2019.0,8.0,2.0,9.0,7,3.0195389,101.6903,2019-08-02 09:00:00
2019.0,8.0,2.0,10.0,7,1.4754958,94.791466,2019-08-02 10:00:00
2019.0,8.0,2.0,11.0,7,2.6180367,81.83095,2019-08-02 11:00:00
2019.0,8.0,2.0,12.0,7,3.6442106,68.097206,2019-08-02 12:00:00
2019.0,8.0,2.0,13.0,7,3.924451,66.359764,2019-08-02 13:00:00
2019.0,8.0,2.0,14.0,7,3.2066512,67.56294,2019-08-02 14:00:00
2019.0,8.0,2.0,15.0,7,2.1310103,69.124504,2019-08-02 15:00:00
2019.0,8.0,2.0,16.0,7,2.2760901,67.692726,2019-08-02 16:00:00
2019.0,8.0,2.0,17.0,7,3.724572,64.731895,2019-08-02 17:00:00
2019.0,8.0,2.0,18.0,7,4.812643,67.44699,2019-08-02 18:00:00
2019.0,8.0,2.0,19.0,7,7.969264,65.08679,2019-08-02 19:00:00
2019.0,8.0,2.0,20.0,7,12.264786,61.163803,2019-08-02 20:00:00
2019.0,8.0,2.0,21.0,7,15.363925,52.23789,2019-08-02 21:00:00
2019.0,8.0,2.0,22.0,7,11.047049,77.9745,2019-08-02 22:00:00
2019.0,8.0,2.0,23.0,7,5.8252535,114.353966,2019-08-02 23:00:00
2019.0,8.0,8.0,0.0,7,3.5714931,104.18113,2019-08-08 00:00:00
2019.0,8.0,8.0,1.0,7,3.3050628,110.655945,2019-08-08 01:00:00
2019.0,8.0,8.0,2.0,7,8.801246,110.33163,2019-08-08 02:00:00
2019.0,8.0,8.0,3.0,7,20.401054,104.78269,2019-08-08 03:00:00
2019.0,8.0,8.0,4.0,7,21.341475,80.34669,2019-08-08 04:00:00
2019.0,8.0,8.0,5.0,7,22.997519,74.56203,2019-08-08 05:00:00
2019.0,8.0,8.0,6.0,7,24.396978,70.22493,2019-08-08 06:00:00
2019.0,8.0,8.0,7.0,7,21.173923,76.74433,2019-08-08 07:00:00
2019.0,8.0,8.0,8.0,7,13.662422,84.348755,2019-08-08 08:00:00
