year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2019.0,7.0,25.0,0.0,4,26.829147,126.36909,2019-07-25 00:00:00
2019.0,7.0,25.0,1.0,4,10.21632,126.195145,2019-07-25 01:00:00
2019.0,7.0,25.0,2.0,4,2.590893,103.706345,2019-07-25 02:00:00
2019.0,7.0,25.0,3.0,4,7.238905,89.32907,2019-07-25 03:00:00
2019.0,7.0,25.0,4.0,4,9.985996,76.63305,2019-07-25 04:00:00
2019.0,7.0,25.0,5.0,4,8.896245,67.27348,2019-07-25 05:00:00
2019.0,7.0,25.0,6.0,4,9.544941,57.65092,2019-07-25 06:00:00
2019.0,7.0,25.0,7.0,4,11.099928,61.865692,2019-07-25 07:00:00
2019.0,7.0,25.0,8.0,4,14.225753,66.86209,2019-07-25 08:00:00
2019.0,7.0,25.0,9.0,4,16.973083,65.72212,2019-07-25 09:00:00
2019.0,7.0,25.0,10.0,4,17.502344,66.44838,2019-07-25 10:00:00
2019.0,7.0,25.0,11.0,4,17.49452,70.267456,2019-07-25 11:00:00
2019.0,7.0,25.0,12.0,4,19.946293,79.62306,2019-07-25 12:00:00
2019.0,7.0,25.0,13.0,4,21.142344,73.42462,2019-07-25 13:00:00
2019.0,7.0,25.0,14.0,4,26.137608,68.77692,2019-07-25 14:00:00
2019.0,7.0,25.0,15.0,4,31.020508,64.47038,2019-07-25 15:00:00
2019.0,7.0,25.0,16.0,4,30.485846,64.22099,2019-07-25 16:00:00
2019.0,7.0,25.0,17.0,4,27.897049,60.683655,2019-07-25 17:00:00
2019.0,7.0,25.0,18.0,4,25.68242,58.705566,2019-07-25 18:00:00
2019.0,7.0,25.0,19.0,4,19.951866,68.40899,2019-07-25 19:00:00
2019.0,7.0,25.0,20.0,4,13.090904,81.81207,2019-07-25 20:00:00
2019.0,7.0,25.0,21.0,4,7.4866753,95.65661,2019-07-25 21:00:00
2019.0,7.0,25.0,22.0,4,9.055684,88.239716,2019-07-25 22:00:00
2019.0,7.0,25.0,23.0,4,13.585479,81.921585,2019-07-25 23:00:00
2019.0,8.0,2.0,0.0,4,9.753524,69.10505,2019-08-02 00:00:00
2019.0,8.0,2.0,1.0,4,11.027118,68.627304,2019-08-02 01:00:00
2019.0,8.0,2.0,2.0,4,13.049843,69.93286,2019-08-02 02:00:00
2019.0,8.0,2.0,3.0,4,22.285427,72.534386,2019-08-02 03:00:00
2019.0,8.0,2.0,4.0,4,19.526827,73.0081,2019-08-02 04:00:00
2019.0,8.0,2.0,5.0,4,19.833351,74.08933,2019-08-02 05:00:00
2019.0,8.0,2.0,6.0,4,19.232698,74.191414,2019-08-02 06:00:00
2019.0,8.0,2.0,7.0,4,14.282811,83.981186,2019-08-02 07:00:00
2019.0,8.0,2.0,8.0,4,10.451352,91.13145,2019-08-02 08:00:00
2019.0,8.0,2.0,9.0,4,6.476115,97.27788,2019-08-02 09:00:00
2019.0,8.0,2.0,10.0,4,4.6414304,94.54155,2019-08-02 10:00:00
2019.0,8.0,2.0,11.0,4,3.6845577,80.12449,2019-08-02 11:00:00
2019.0,8.0,2.0,12.0,4,2.1866124,72.30981,2019-08-02 12:00:00
2019.0,8.0,2.0,13.0,4,2.335648,69.50062,2019-08-02 13:00:00
2019.0,8.0,2.0,14.0,4,2.8284934,67.92705,2019-08-02 14:00:00
2019.0,8.0,2.0,15.0,4,2.7480793,69.097626,2019-08-02 15:00:00
2019.0,8.0,2.0,16.0,4,2.2039745,70.59926,2019-08-02 16:00:00
2019.0,8.0,2.0,17.0,4,2.9714968,71.356575,2019-08-02 17:00:00
2019.0,8.0,2.0,18.0,4,5.3990793,69.85581,2019-08-02 18:00:00
2019.0,8.0,2.0,19.0,4,8.334185,66.998604,2019-08-02 19:00:00
2019.0,8.0,2.0,20.0,4,11.826109,60.106586,2019-08-02 20:00:00
2019.0,8.0,2.0,21.0,4,16.387503,51.766922,2019-08-02 21:00:00
2019.0,8.0,2.0,22.0,4,11.887176,78.04837,2019-08-02 22:00:00
2019.0,8.0,2.0,23.0,4,7.365203,100.60705,2019-08-02 23:00:00
2019.0,8.0,9.0,0.0,4,21.42349,85.93369,2019-08-09 00:00:00
2019.0,8.0,9.0,1.0,4,27.096333,68.23066,2019-08-09 01:00:00
2019.0,8.0,9.0,2.0,4,39.42077,55.28035,2019-08-09 02:00:00
2019.0,8.0,9.0,3.0,4,44.235836,54.768215,2019-08-09 03:00:00
2019.0,8.0,9.0,4.0,4,37.919167,72.78704,2019-08-09 04:00:00
2019.0,8.0,9.0,5.0,4,25.276815,92.432144,2019-08-09 05:00:00
2019.0,8.0,9.0,6.0,4,13.055789,86.456314,2019-08-09 06:00:00
2019.0,8.0,9.0,7.0,4,9.042075,97.99955,2019-08-09 07:00:00
2019.0,8.0,9.0,8.0,4,18.546635,94.05684,2019-08-09 08:00:00
2019.0,8.0,9.0,9.0,4,33.022552,60.909435,2019-08-09 09:00:00
2019.0,8.0,9.0,10.0,4,23.702497,67.48335,2019-08-09 10:00:00
2019.0,8.0,9.0,11.0,4,14.771479,67.51498,2019-08-09 11:00:00
2019.0,8.0,9.0,12.0,4,9.150362,76.23621,2019-08-09 12:00:00
2019.0,8.0,9.0,13.0,4,6.979527,87.36359,2019-08-09 13:00:00
2019.0,8.0,9.0,14.0,4,4.5360904,94.06007,2019-08-09 14:00:00
2019.0,8.0,9.0,15.0,4,3.245703,97.317795,2019-08-09 15:00:00
2019.0,8.0,9.0,16.0,4,6.9133863,96.26369,2019-08-09 16:00:00
2019.0,8.0,9.0,17.0,4,16.146435,88.06755,2019-08-09 17:00:00
2019.0,8.0,9.0,18.0,4,27.260998,64.272026,2019-08-09 18:00:00
2019.0,8.0,9.0,19.0,4,19.317253,64.52282,2019-08-09 19:00:00
2019.0,8.0,9.0,20.0,4,13.272402,77.11637,2019-08-09 20:00:00
2019.0,8.0,9.0,21.0,4,6.675534,89.19827,2019-08-09 21:00:00
2019.0,8.0,9.0,22.0,4,12.095949,81.111404,2019-08-09 22:00:00
2019.0,8.0,9.0,23.0,4,23.9537,59.664944,2019-08-09 23:00:00
2019.0,8.0,22.0,0.0,4,7.9886756,74.60877,2019-08-22 00:00:00
2019.0,8.0,22.0,1.0,4,6.4233103,75.86449,2019-08-22 01:00:00
2019.0,8.0,22.0,2.0,4,7.5089436,74.913734,2019-08-22 02:00:00
2019.0,8.0,22.0,3.0,4,14.710245,64.62912,2019-08-22 03:00:00
2019.0,8.0,22.0,4.0,4,17.389256,67.97886,2019-08-22 04:00:00
2019.0,8.0,22.0,5.0,4,16.793026,74.125145,2019-08-22 05:00:00
2019.0,8.0,22.0,6.0,4,19.294062,76.68554,2019-08-22 06:00:00
2019.0,8.0,22.0,7.0,4,26.00596,73.67286,2019-08-22 07:00:00
2019.0,8.0,22.0,8.0,4,37.267082,67.989296,2019-08-22 08:00:00
2019.0,8.0,22.0,9.0,4,43.084183,60.812756,2019-08-22 09:00:00
2019.0,8.0,22.0,10.0,4,35.811512,73.61991,2019-08-22 10:00:00
2019.0,8.0,22.0,11.0,4,26.402729,75.49,2019-08-22 11:00:00
2019.0,8.0,22.0,12.0,4,13.594763,87.96244,2019-08-22 12:00:00
2019.0,8.0,22.0,13.0,4,12.093789,86.55015,2019-08-22 13:00:00
2019.0,8.0,22.0,14.0,4,10.930679,77.83337,2019-08-22 14:00:00
2019.0,8.0,22.0,15.0,4,7.739206,74.40791,2019-08-22 15:00:00
2019.0,8.0,22.0,16.0,4,7.2150183,72.826965,2019-08-22 16:00:00
2019.0,8.0,22.0,17.0,4,7.972701,67.24385,2019-08-22 17:00:00
2019.0,8.0,22.0,18.0,4,9.629948,63.497417,2019-08-22 18:00:00
2019.0,8.0,22.0,19.0,4,8.136324,91.61501,2019-08-22 19:00:00
2019.0,8.0,22.0,20.0,4,5.514046,119.39146,2019-08-22 20:00:00
2019.0,8.0,22.0,21.0,4,2.8827722,113.65986,2019-08-22 21:00:00
2019.0,8.0,22.0,22.0,4,2.2722762,108.35467,2019-08-22 22:00:00
2019.0,8.0,22.0,23.0,4,1.3780302,115.67504,2019-08-22 23:00:00
2019.0,8.0,23.0,0.0,4,2.1544533,111.69752,2019-08-23 00:00:00
2019.0,8.0,23.0,1.0,4,1.4462848,117.598785,2019-08-23 01:00:00
2019.0,8.0,23.0,2.0,4,2.5427005,100.879745,2019-08-23 02:00:00
2019.0,8.0,23.0,3.0,4,4.859551,98.65607,2019-08-23 03:00:00
2019.0,8.0,23.0,4.0,4,6.0674567,88.702705,2019-08-23 04:00:00
2019.0,8.0,23.0,5.0,4,5.960955,70.64726,2019-08-23 05:00:00
2019.0,8.0,23.0,6.0,4,6.393927,59.485744,2019-08-23 06:00:00
2019.0,8.0,23.0,7.0,4,4.892612,74.01164,2019-08-23 07:00:00
2019.0,8.0,23.0,8.0,4,5.4517245,97.76227,2019-08-23 08:00:00
2019.0,8.0,23.0,9.0,4,4.0573072,102.68428,2019-08-23 09:00:00
2019.0,8.0,23.0,10.0,4,5.7937784,101.99325,2019-08-23 10:00:00
2019.0,8.0,23.0,11.0,4,11.956457,96.189964,2019-08-23 11:00:00
2019.0,8.0,23.0,12.0,4,17.8849,80.6543,2019-08-23 12:00:00
2019.0,8.0,23.0,13.0,4,17.253319,74.79533,2019-08-23 13:00:00
2019.0,8.0,23.0,14.0,4,14.336371,77.54038,2019-08-23 14:00:00
2019.0,8.0,23.0,15.0,4,12.722181,83.80809,2019-08-23 15:00:00
2019.0,8.0,23.0,16.0,4,10.528172,85.75307,2019-08-23 16:00:00
2019.0,8.0,23.0,17.0,4,5.920091,90.32806,2019-08-23 17:00:00
2019.0,8.0,23.0,18.0,4,3.3274317,99.71932,2019-08-23 18:00:00
2019.0,8.0,23.0,19.0,4,4.464322,96.13393,2019-08-23 19:00:00
2019.0,8.0,23.0,20.0,4,15.514154,86.39475,2019-08-23 20:00:00
2019.0,8.0,23.0,21.0,4,28.694353,78.34036,2019-08-23 21:00:00
2019.0,8.0,23.0,22.0,4,31.488945,72.48914,2019-08-23 22:00:00
2019.0,8.0,23.0,23.0,4,31.722553,69.4057,2019-08-23 23:00:00
2019.0,8.0,28.0,0.0,4,4.386327,105.10546,2019-08-28 00:00:00
2019.0,8.0,28.0,1.0,4,3.786148,124.05905,2019-08-28 01:00:00
2019.0,8.0,28.0,2.0,4,6.8945265,120.53356,2019-08-28 02:00:00
2019.0,8.0,28.0,3.0,4,23.834145,81.98233,2019-08-28 03:00:00
2019.0,8.0,28.0,4.0,4,28.783228,59.896793,2019-08-28 04:00:00
2019.0,8.0,28.0,5.0,4,30.092258,49.72695,2019-08-28 05:00:00
2019.0,8.0,28.0,6.0,4,36.209972,43.999077,2019-08-28 06:00:00
2019.0,8.0,28.0,7.0,4,24.48706,54.134888,2019-08-28 07:00:00
2019.0,8.0,28.0,8.0,4,20.313593,68.98364,2019-08-28 08:00:00
2019.0,8.0,28.0,9.0,4,7.986522,75.322655,2019-08-28 09:00:00
2019.0,8.0,28.0,10.0,4,3.7106068,77.02289,2019-08-28 10:00:00
2019.0,8.0,28.0,11.0,4,3.0608602,75.20799,2019-08-28 11:00:00
2019.0,8.0,28.0,12.0,4,3.79534,88.49394,2019-08-28 12:00:00
2019.0,8.0,28.0,13.0,4,2.1575725,78.2984,2019-08-28 13:00:00
2019.0,8.0,28.0,14.0,4,5.219632,79.11102,2019-08-28 14:00:00
2019.0,8.0,28.0,15.0,4,9.137187,76.40913,2019-08-28 15:00:00
2019.0,8.0,28.0,16.0,4,8.365183,75.54907,2019-08-28 16:00:00
2019.0,8.0,28.0,17.0,4,5.8064575,74.48968,2019-08-28 17:00:00
2019.0,8.0,28.0,18.0,4,4.330151,73.43647,2019-08-28 18:00:00
2019.0,8.0,28.0,19.0,4,5.949232,68.92347,2019-08-28 19:00:00
2019.0,8.0,28.0,20.0,4,14.238995,61.751415,2019-08-28 20:00:00
2019.0,8.0,28.0,21.0,4,22.95864,53.018734,2019-08-28 21:00:00
2019.0,8.0,28.0,22.0,4,16.725534,62.651577,2019-08-28 22:00:00
2019.0,8.0,28.0,23.0,4,12.247173,70.46014,2019-08-28 23:00:00
2019.0,9.0,6.0,0.0,4,22.120647,59.262474,2019-09-06 00:00:00
2019.0,9.0,6.0,1.0,4,21.240702,62.972683,2019-09-06 01:00:00
2019.0,9.0,6.0,2.0,4,28.053324,75.48261,2019-09-06 02:00:00
2019.0,9.0,6.0,3.0,4,27.234415,99.192116,2019-09-06 03:00:00
2019.0,9.0,6.0,4.0,4,29.180714,96.76429,2019-09-06 04:00:00
2019.0,9.0,6.0,5.0,4,34.35872,68.05078,2019-09-06 05:00:00
2019.0,9.0,6.0,6.0,4,35.234447,58.004265,2019-09-06 06:00:00
2019.0,9.0,6.0,7.0,4,37.626102,54.671375,2019-09-06 07:00:00
2019.0,9.0,6.0,8.0,4,38.951935,54.818394,2019-09-06 08:00:00
2019.0,9.0,6.0,9.0,4,38.33371,55.855713,2019-09-06 09:00:00
2019.0,9.0,6.0,10.0,4,38.17412,53.006847,2019-09-06 10:00:00
2019.0,9.0,6.0,11.0,4,34.246178,51.2494,2019-09-06 11:00:00
2019.0,9.0,6.0,12.0,4,33.84883,51.583256,2019-09-06 12:00:00
2019.0,9.0,6.0,13.0,4,24.151684,66.804276,2019-09-06 13:00:00
2019.0,9.0,6.0,14.0,4,15.766586,90.720024,2019-09-06 14:00:00
2019.0,9.0,6.0,15.0,4,3.644491,100.927925,2019-09-06 15:00:00
2019.0,9.0,6.0,16.0,4,2.1037083,107.40192,2019-09-06 16:00:00
2019.0,9.0,6.0,17.0,4,1.329334,102.876884,2019-09-06 17:00:00
2019.0,9.0,6.0,18.0,4,1.5042363,88.29875,2019-09-06 18:00:00
2019.0,9.0,6.0,19.0,4,2.2348604,67.26895,2019-09-06 19:00:00
2019.0,9.0,6.0,20.0,4,9.14382,54.32444,2019-09-06 20:00:00
2019.0,9.0,6.0,21.0,4,19.0441,42.97428,2019-09-06 21:00:00
2019.0,9.0,6.0,22.0,4,21.717386,49.38673,2019-09-06 22:00:00
2019.0,9.0,6.0,23.0,4,22.284264,63.689392,2019-09-06 23:00:00
2019.0,9.0,7.0,0.0,4,23.581947,70.619934,2019-09-07 00:00:00
2019.0,9.0,7.0,1.0,4,27.30513,68.43485,2019-09-07 01:00:00
2019.0,9.0,7.0,2.0,4,32.427135,66.66618,2019-09-07 02:00:00
2019.0,9.0,7.0,3.0,4,35.01664,62.294617,2019-09-07 03:00:00
2019.0,9.0,7.0,4.0,4,38.122894,65.84274,2019-09-07 04:00:00
2019.0,9.0,7.0,5.0,4,37.045853,71.1184,2019-09-07 05:00:00
2019.0,9.0,7.0,6.0,4,33.66628,79.66274,2019-09-07 06:00:00
2019.0,9.0,7.0,7.0,4,33.77176,67.80362,2019-09-07 07:00:00
2019.0,9.0,7.0,8.0,4,33.127876,57.20878,2019-09-07 08:00:00
2019.0,9.0,7.0,9.0,4,30.391344,43.503082,2019-09-07 09:00:00
2019.0,9.0,7.0,10.0,4,26.508062,44.252213,2019-09-07 10:00:00
2019.0,9.0,7.0,11.0,4,25.77576,54.679512,2019-09-07 11:00:00
2019.0,9.0,7.0,12.0,4,26.24512,63.334267,2019-09-07 12:00:00
2019.0,9.0,7.0,13.0,4,21.66713,82.895615,2019-09-07 13:00:00
2019.0,9.0,7.0,14.0,4,17.29813,94.46081,2019-09-07 14:00:00
2019.0,9.0,7.0,15.0,4,12.05846,112.79216,2019-09-07 15:00:00
2019.0,9.0,7.0,16.0,4,9.681806,106.203804,2019-09-07 16:00:00
2019.0,9.0,7.0,17.0,4,9.701297,103.12102,2019-09-07 17:00:00
2019.0,9.0,7.0,18.0,4,9.51362,106.74015,2019-09-07 18:00:00
2019.0,9.0,7.0,19.0,4,16.367277,86.156,2019-09-07 19:00:00
2019.0,9.0,7.0,20.0,4,27.390121,64.86617,2019-09-07 20:00:00
2019.0,9.0,7.0,21.0,4,36.863274,45.249805,2019-09-07 21:00:00
2019.0,9.0,7.0,22.0,4,35.631084,36.358246,2019-09-07 22:00:00
2019.0,9.0,7.0,23.0,4,34.41464,40.036896,2019-09-07 23:00:00
2019.0,9.0,11.0,0.0,4,15.791009,70.44158,2019-09-11 00:00:00
2019.0,9.0,11.0,1.0,4,20.498686,58.882465,2019-09-11 01:00:00
2019.0,9.0,11.0,2.0,4,37.09273,45.45865,2019-09-11 02:00:00
2019.0,9.0,11.0,3.0,4,57.148087,25.111046,2019-09-11 03:00:00
2019.0,9.0,11.0,4.0,4,42.709225,23.657001,2019-09-11 04:00:00
2019.0,9.0,11.0,5.0,4,39.522408,25.493858,2019-09-11 05:00:00
2019.0,9.0,11.0,6.0,4,27.52309,27.642159,2019-09-11 06:00:00
2019.0,9.0,11.0,7.0,4,30.106304,27.780056,2019-09-11 07:00:00
2019.0,9.0,11.0,8.0,4,31.5458,28.30309,2019-09-11 08:00:00
2019.0,9.0,11.0,9.0,4,34.825813,26.928572,2019-09-11 09:00:00
2019.0,9.0,11.0,10.0,4,30.355316,34.88796,2019-09-11 10:00:00
2019.0,9.0,11.0,11.0,4,24.141975,44.399776,2019-09-11 11:00:00
2019.0,9.0,11.0,12.0,4,16.607685,53.48312,2019-09-11 12:00:00
2019.0,9.0,11.0,13.0,4,11.950669,76.25237,2019-09-11 13:00:00
2019.0,9.0,11.0,14.0,4,6.74365,91.6084,2019-09-11 14:00:00
2019.0,9.0,11.0,15.0,4,3.4275088,109.814995,2019-09-11 15:00:00
2019.0,9.0,11.0,16.0,4,4.386676,120.495926,2019-09-11 16:00:00
2019.0,9.0,11.0,17.0,4,17.70845,115.55824,2019-09-11 17:00:00
2019.0,9.0,11.0,18.0,4,32.01643,93.94781,2019-09-11 18:00:00
2019.0,9.0,11.0,19.0,4,32.70951,73.67255,2019-09-11 19:00:00
2019.0,9.0,11.0,20.0,4,33.211853,78.663635,2019-09-11 20:00:00
2019.0,9.0,11.0,21.0,4,34.783497,87.45256,2019-09-11 21:00:00
2019.0,9.0,11.0,22.0,4,32.62645,85.11705,2019-09-11 22:00:00
2019.0,9.0,11.0,23.0,4,29.65584,84.30832,2019-09-11 23:00:00
2019.0,9.0,13.0,0.0,4,16.828283,59.908787,2019-09-13 00:00:00
2019.0,9.0,13.0,1.0,4,8.558716,58.882843,2019-09-13 01:00:00
2019.0,9.0,13.0,2.0,4,6.0198436,67.72158,2019-09-13 02:00:00
2019.0,9.0,13.0,3.0,4,6.098088,86.506516,2019-09-13 03:00:00
2019.0,9.0,13.0,4.0,4,9.510028,70.9764,2019-09-13 04:00:00
2019.0,9.0,13.0,5.0,4,18.248798,58.4114,2019-09-13 05:00:00
