year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2019.0,7.0,25.0,0.0,6,41.209812,138.72829,2019-07-25 00:00:00
2019.0,7.0,25.0,1.0,6,8.677498,113.14325,2019-07-25 01:00:00
2019.0,7.0,25.0,2.0,6,5.611526,84.67657,2019-07-25 02:00:00
2019.0,7.0,25.0,3.0,6,13.758573,62.5368,2019-07-25 03:00:00
2019.0,7.0,25.0,4.0,6,13.589613,48.13848,2019-07-25 04:00:00
2019.0,7.0,25.0,5.0,6,11.249711,47.661987,2019-07-25 05:00:00
2019.0,7.0,25.0,6.0,6,13.2251,44.067844,2019-07-25 06:00:00
2019.0,7.0,25.0,7.0,6,14.358364,40.846077,2019-07-25 07:00:00
2019.0,7.0,25.0,8.0,6,15.103038,39.432156,2019-07-25 08:00:00
2019.0,7.0,25.0,9.0,6,18.611322,39.4321,2019-07-25 09:00:00
2019.0,7.0,25.0,10.0,6,16.644188,41.134624,2019-07-25 10:00:00
2019.0,7.0,25.0,11.0,6,17.28344,44.888206,2019-07-25 11:00:00
2019.0,7.0,25.0,12.0,6,20.271168,54.3107,2019-07-25 12:00:00
2019.0,7.0,25.0,13.0,6,16.966745,55.49958,2019-07-25 13:00:00
2019.0,7.0,25.0,14.0,6,16.404135,55.856422,2019-07-25 14:00:00
2019.0,7.0,25.0,15.0,6,16.596073,58.182957,2019-07-25 15:00:00
2019.0,7.0,25.0,16.0,6,18.328209,58.122833,2019-07-25 16:00:00
2019.0,7.0,25.0,17.0,6,20.745176,59.76269,2019-07-25 17:00:00
2019.0,7.0,25.0,18.0,6,24.00795,58.49464,2019-07-25 18:00:00
2019.0,7.0,25.0,19.0,6,20.390276,61.455807,2019-07-25 19:00:00
2019.0,7.0,25.0,20.0,6,14.202336,69.55211,2019-07-25 20:00:00
2019.0,7.0,25.0,21.0,6,6.4449153,75.31226,2019-07-25 21:00:00
2019.0,7.0,25.0,22.0,6,9.884041,68.043365,2019-07-25 22:00:00
2019.0,7.0,25.0,23.0,6,19.975443,55.48171,2019-07-25 23:00:00
2019.0,8.0,2.0,0.0,6,21.091206,50.733437,2019-08-02 00:00:00
2019.0,8.0,2.0,1.0,6,21.466122,48.59508,2019-08-02 01:00:00
2019.0,8.0,2.0,2.0,6,23.17817,51.933372,2019-08-02 02:00:00
2019.0,8.0,2.0,3.0,6,29.539495,49.46937,2019-08-02 03:00:00
2019.0,8.0,2.0,4.0,6,28.928843,46.770233,2019-08-02 04:00:00
2019.0,8.0,2.0,5.0,6,25.808598,46.499928,2019-08-02 05:00:00
2019.0,8.0,2.0,6.0,6,21.84879,46.190483,2019-08-02 06:00:00
2019.0,8.0,2.0,7.0,6,16.553364,58.479134,2019-08-02 07:00:00
2019.0,8.0,2.0,8.0,6,8.813832,72.87983,2019-08-02 08:00:00
2019.0,8.0,2.0,9.0,6,3.4096358,88.527245,2019-08-02 09:00:00
2019.0,8.0,2.0,10.0,6,3.135218,94.58558,2019-08-02 10:00:00
2019.0,8.0,2.0,11.0,6,7.7268925,77.31862,2019-08-02 11:00:00
2019.0,8.0,2.0,12.0,6,18.05039,54.214977,2019-08-02 12:00:00
2019.0,8.0,2.0,13.0,6,12.990381,47.71228,2019-08-02 13:00:00
2019.0,8.0,2.0,14.0,6,5.420179,48.871716,2019-08-02 14:00:00
2019.0,8.0,2.0,15.0,6,3.263045,60.423386,2019-08-02 15:00:00
2019.0,8.0,2.0,16.0,6,1.3868028,62.416935,2019-08-02 16:00:00
2019.0,8.0,2.0,17.0,6,1.7458291,61.47416,2019-08-02 17:00:00
2019.0,8.0,2.0,18.0,6,1.5273367,65.75123,2019-08-02 18:00:00
2019.0,8.0,2.0,19.0,6,1.2245275,67.849075,2019-08-02 19:00:00
2019.0,8.0,2.0,20.0,6,1.4661542,64.58491,2019-08-02 20:00:00
2019.0,8.0,2.0,21.0,6,1.7900884,62.307938,2019-08-02 21:00:00
2019.0,8.0,2.0,22.0,6,1.8975813,66.444695,2019-08-02 22:00:00
2019.0,8.0,2.0,23.0,6,1.534289,90.41137,2019-08-02 23:00:00
2019.0,8.0,8.0,0.0,6,1.4222404,103.51804,2019-08-08 00:00:00
2019.0,8.0,8.0,1.0,6,2.0395496,99.39396,2019-08-08 01:00:00
2019.0,8.0,8.0,2.0,6,8.378021,96.74874,2019-08-08 02:00:00
2019.0,8.0,8.0,3.0,6,17.412848,95.94344,2019-08-08 03:00:00
2019.0,8.0,8.0,4.0,6,19.877424,74.05758,2019-08-08 04:00:00
2019.0,8.0,8.0,5.0,6,20.215822,62.393867,2019-08-08 05:00:00
2019.0,8.0,8.0,6.0,6,21.816599,63.012035,2019-08-08 06:00:00
2019.0,8.0,8.0,7.0,6,18.525805,74.51073,2019-08-08 07:00:00
2019.0,8.0,8.0,8.0,6,11.592148,77.442245,2019-08-08 08:00:00
2019.0,8.0,8.0,9.0,6,4.954073,78.31146,2019-08-08 09:00:00
2019.0,8.0,8.0,10.0,6,2.0368254,95.98365,2019-08-08 10:00:00
2019.0,8.0,8.0,11.0,6,2.1528547,97.121956,2019-08-08 11:00:00
2019.0,8.0,8.0,12.0,6,3.4729798,94.59783,2019-08-08 12:00:00
2019.0,8.0,8.0,13.0,6,3.6247787,92.86105,2019-08-08 13:00:00
2019.0,8.0,8.0,14.0,6,2.0769346,93.37661,2019-08-08 14:00:00
2019.0,8.0,8.0,15.0,6,1.7269111,95.22027,2019-08-08 15:00:00
2019.0,8.0,8.0,16.0,6,1.3163197,92.27023,2019-08-08 16:00:00
2019.0,8.0,8.0,17.0,6,1.3353392,92.84696,2019-08-08 17:00:00
2019.0,8.0,8.0,18.0,6,1.2951432,97.67303,2019-08-08 18:00:00
2019.0,8.0,8.0,19.0,6,1.2594308,91.97507,2019-08-08 19:00:00
2019.0,8.0,8.0,20.0,6,1.2777927,100.67529,2019-08-08 20:00:00
2019.0,8.0,8.0,21.0,6,1.4668609,99.46853,2019-08-08 21:00:00
2019.0,8.0,8.0,22.0,6,1.1947544,95.590454,2019-08-08 22:00:00
2019.0,8.0,8.0,23.0,6,2.459682,92.681725,2019-08-08 23:00:00
2019.0,8.0,9.0,0.0,6,6.6583114,96.852104,2019-08-09 00:00:00
2019.0,8.0,9.0,1.0,6,14.064293,75.25722,2019-08-09 01:00:00
2019.0,8.0,9.0,2.0,6,22.649666,71.57939,2019-08-09 02:00:00
2019.0,8.0,9.0,3.0,6,31.559994,54.69986,2019-08-09 03:00:00
2019.0,8.0,9.0,4.0,6,22.969553,55.75795,2019-08-09 04:00:00
2019.0,8.0,9.0,5.0,6,14.338637,78.950035,2019-08-09 05:00:00
2019.0,8.0,9.0,6.0,6,4.9795027,97.47577,2019-08-09 06:00:00
2019.0,8.0,9.0,7.0,6,10.869651,88.25921,2019-08-09 07:00:00
2019.0,8.0,9.0,8.0,6,30.492218,79.87757,2019-08-09 08:00:00
2019.0,8.0,9.0,9.0,6,50.841454,43.677425,2019-08-09 09:00:00
2019.0,8.0,9.0,10.0,6,36.047626,34.027416,2019-08-09 10:00:00
2019.0,8.0,9.0,11.0,6,18.481695,53.8881,2019-08-09 11:00:00
2019.0,8.0,9.0,12.0,6,7.5880303,77.37476,2019-08-09 12:00:00
2019.0,8.0,9.0,13.0,6,5.619394,84.170845,2019-08-09 13:00:00
2019.0,8.0,9.0,14.0,6,2.168914,84.64441,2019-08-09 14:00:00
2019.0,8.0,9.0,15.0,6,2.3014393,93.84716,2019-08-09 15:00:00
2019.0,8.0,9.0,16.0,6,1.911574,93.267075,2019-08-09 16:00:00
2019.0,8.0,9.0,17.0,6,5.9380507,85.55694,2019-08-09 17:00:00
2019.0,8.0,9.0,18.0,6,12.656883,62.632828,2019-08-09 18:00:00
2019.0,8.0,9.0,19.0,6,9.492845,62.554466,2019-08-09 19:00:00
2019.0,8.0,9.0,20.0,6,6.836127,75.75854,2019-08-09 20:00:00
2019.0,8.0,9.0,21.0,6,3.8952255,76.094246,2019-08-09 21:00:00
2019.0,8.0,9.0,22.0,6,9.8052435,60.786674,2019-08-09 22:00:00
2019.0,8.0,9.0,23.0,6,23.068268,59.149853,2019-08-09 23:00:00
2019.0,8.0,11.0,0.0,6,4.0013113,77.90924,2019-08-11 00:00:00
2019.0,8.0,11.0,1.0,6,0.9127032,85.48667,2019-08-11 01:00:00
2019.0,8.0,11.0,2.0,6,1.5176522,79.814804,2019-08-11 02:00:00
2019.0,8.0,11.0,3.0,6,2.570988,72.48859,2019-08-11 03:00:00
2019.0,8.0,11.0,4.0,6,2.0568411,72.052124,2019-08-11 04:00:00
2019.0,8.0,11.0,5.0,6,1.5530093,77.14993,2019-08-11 05:00:00
2019.0,8.0,11.0,6.0,6,2.1679091,79.90101,2019-08-11 06:00:00
2019.0,8.0,11.0,7.0,6,1.9335532,85.092155,2019-08-11 07:00:00
2019.0,8.0,11.0,8.0,6,1.3403779,85.01826,2019-08-11 08:00:00
