year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2019.0,7.0,25.0,0.0,3,27.176474,103.342094,2019-07-25 00:00:00
2019.0,7.0,25.0,1.0,3,8.587054,102.45153,2019-07-25 01:00:00
2019.0,7.0,25.0,2.0,3,2.0975084,101.669235,2019-07-25 02:00:00
2019.0,7.0,25.0,3.0,3,1.8568854,132.13853,2019-07-25 03:00:00
2019.0,7.0,25.0,4.0,3,1.3193607,111.46884,2019-07-25 04:00:00
2019.0,7.0,25.0,5.0,3,3.5578084,99.83704,2019-07-25 05:00:00
2019.0,7.0,25.0,6.0,3,3.362246,79.77435,2019-07-25 06:00:00
2019.0,7.0,25.0,7.0,3,3.2182016,78.08806,2019-07-25 07:00:00
2019.0,7.0,25.0,8.0,3,2.8891313,88.66428,2019-07-25 08:00:00
2019.0,7.0,25.0,9.0,3,1.7011762,93.68998,2019-07-25 09:00:00
2019.0,7.0,25.0,10.0,3,1.5766479,100.99811,2019-07-25 10:00:00
2019.0,7.0,25.0,11.0,3,1.5397536,109.186295,2019-07-25 11:00:00
2019.0,7.0,25.0,12.0,3,1.8117858,119.84181,2019-07-25 12:00:00
2019.0,7.0,25.0,13.0,3,1.3054408,129.79625,2019-07-25 13:00:00
2019.0,7.0,25.0,14.0,3,0.8918741,126.107346,2019-07-25 14:00:00
2019.0,7.0,25.0,15.0,3,1.613058,120.0968,2019-07-25 15:00:00
2019.0,7.0,25.0,16.0,3,1.589861,112.156364,2019-07-25 16:00:00
2019.0,7.0,25.0,17.0,3,1.3769844,104.610825,2019-07-25 17:00:00
2019.0,7.0,25.0,18.0,3,1.9493103,96.83328,2019-07-25 18:00:00
2019.0,7.0,25.0,19.0,3,1.8552516,104.164116,2019-07-25 19:00:00
2019.0,7.0,25.0,20.0,3,1.7057794,110.88048,2019-07-25 20:00:00
2019.0,7.0,25.0,21.0,3,1.299948,124.57572,2019-07-25 21:00:00
2019.0,7.0,25.0,22.0,3,1.3477267,129.59616,2019-07-25 22:00:00
2019.0,7.0,25.0,23.0,3,1.3890947,117.6175,2019-07-25 23:00:00
2019.0,8.0,2.0,0.0,3,1.5079849,86.42794,2019-08-02 00:00:00
2019.0,8.0,2.0,1.0,3,1.4445546,87.88868,2019-08-02 01:00:00
2019.0,8.0,2.0,2.0,3,1.4885584,91.59641,2019-08-02 02:00:00
2019.0,8.0,2.0,3.0,3,1.8845204,101.863106,2019-08-02 03:00:00
2019.0,8.0,2.0,4.0,3,4.772577,102.2356,2019-08-02 04:00:00
2019.0,8.0,2.0,5.0,3,4.121235,104.59244,2019-08-02 05:00:00
2019.0,8.0,2.0,6.0,3,4.05352,107.17803,2019-08-02 06:00:00
2019.0,8.0,2.0,7.0,3,3.8751369,107.14633,2019-08-02 07:00:00
2019.0,8.0,2.0,8.0,3,4.54775,109.37783,2019-08-02 08:00:00
