year,month,day,hour,site_id,O3_predicted,NO2_predicted,datetime
2019.0,7.0,25.0,0.0,2,27.98565,85.94247,2019-07-25 00:00:00
2019.0,7.0,25.0,1.0,2,7.6713037,83.96585,2019-07-25 01:00:00
2019.0,7.0,25.0,2.0,2,5.193118,74.48793,2019-07-25 02:00:00
2019.0,7.0,25.0,3.0,2,2.531893,91.984795,2019-07-25 03:00:00
2019.0,7.0,25.0,4.0,2,3.876305,78.095825,2019-07-25 04:00:00
2019.0,7.0,25.0,5.0,2,14.616458,54.384705,2019-07-25 05:00:00
2019.0,7.0,25.0,6.0,2,27.298342,39.069473,2019-07-25 06:00:00
2019.0,7.0,25.0,7.0,2,19.188663,42.246532,2019-07-25 07:00:00
2019.0,7.0,25.0,8.0,2,10.895496,46.215565,2019-07-25 08:00:00
2019.0,7.0,25.0,9.0,2,5.3375697,54.2881,2019-07-25 09:00:00
2019.0,7.0,25.0,10.0,2,3.2453933,61.032524,2019-07-25 10:00:00
2019.0,7.0,25.0,11.0,2,3.837665,63.290524,2019-07-25 11:00:00
2019.0,7.0,25.0,12.0,2,6.235634,70.00325,2019-07-25 12:00:00
2019.0,7.0,25.0,13.0,2,7.628687,73.00639,2019-07-25 13:00:00
2019.0,7.0,25.0,14.0,2,7.4938216,72.76435,2019-07-25 14:00:00
2019.0,7.0,25.0,15.0,2,8.465291,71.655975,2019-07-25 15:00:00
2019.0,7.0,25.0,16.0,2,7.345923,77.030396,2019-07-25 16:00:00
2019.0,7.0,25.0,17.0,2,5.0095797,79.756775,2019-07-25 17:00:00
2019.0,7.0,25.0,18.0,2,3.4890268,89.553154,2019-07-25 18:00:00
2019.0,7.0,25.0,19.0,2,2.2142832,90.256294,2019-07-25 19:00:00
2019.0,7.0,25.0,20.0,2,2.2519853,87.73971,2019-07-25 20:00:00
2019.0,7.0,25.0,21.0,2,2.0244873,86.01855,2019-07-25 21:00:00
2019.0,7.0,25.0,22.0,2,7.283384,78.118835,2019-07-25 22:00:00
2019.0,7.0,25.0,23.0,2,19.898611,58.497948,2019-07-25 23:00:00
2019.0,8.0,2.0,0.0,2,25.415852,42.107002,2019-08-02 00:00:00
2019.0,8.0,2.0,1.0,2,26.448439,42.598614,2019-08-02 01:00:00
2019.0,8.0,2.0,2.0,2,33.06119,40.954094,2019-08-02 02:00:00
2019.0,8.0,2.0,3.0,2,40.128124,39.919983,2019-08-02 03:00:00
2019.0,8.0,2.0,4.0,2,38.686436,41.518696,2019-08-02 04:00:00
2019.0,8.0,2.0,5.0,2,24.029478,47.229973,2019-08-02 05:00:00
2019.0,8.0,2.0,6.0,2,13.082035,55.883648,2019-08-02 06:00:00
2019.0,8.0,2.0,7.0,2,9.853313,62.860825,2019-08-02 07:00:00
2019.0,8.0,2.0,8.0,2,9.188349,73.412674,2019-08-02 08:00:00
2019.0,8.0,2.0,9.0,2,3.5066228,87.04597,2019-08-02 09:00:00
2019.0,8.0,2.0,10.0,2,8.520724,75.04355,2019-08-02 10:00:00
2019.0,8.0,2.0,11.0,2,21.372606,54.276596,2019-08-02 11:00:00
2019.0,8.0,2.0,12.0,2,29.231462,44.890556,2019-08-02 12:00:00
2019.0,8.0,2.0,13.0,2,23.887133,37.006702,2019-08-02 13:00:00
2019.0,8.0,2.0,14.0,2,13.481215,49.37589,2019-08-02 14:00:00
2019.0,8.0,2.0,15.0,2,3.9535773,59.806908,2019-08-02 15:00:00
2019.0,8.0,2.0,16.0,2,2.2370417,61.651196,2019-08-02 16:00:00
2019.0,8.0,2.0,17.0,2,1.854671,65.21481,2019-08-02 17:00:00
2019.0,8.0,2.0,18.0,2,1.4760157,67.40737,2019-08-02 18:00:00
2019.0,8.0,2.0,19.0,2,1.4654741,69.077065,2019-08-02 19:00:00
2019.0,8.0,2.0,20.0,2,2.0010781,63.206833,2019-08-02 20:00:00
2019.0,8.0,2.0,21.0,2,3.6980855,57.771095,2019-08-02 21:00:00
2019.0,8.0,2.0,22.0,2,3.5493195,70.066414,2019-08-02 22:00:00
2019.0,8.0,2.0,23.0,2,2.5219493,87.796326,2019-08-02 23:00:00
2019.0,8.0,11.0,0.0,2,1.9456437,105.72073,2019-08-11 00:00:00
2019.0,8.0,11.0,1.0,2,1.2503983,121.491,2019-08-11 01:00:00
2019.0,8.0,11.0,2.0,2,1.0640863,112.5506,2019-08-11 02:00:00
2019.0,8.0,11.0,3.0,2,2.4188583,85.41259,2019-08-11 03:00:00
2019.0,8.0,11.0,4.0,2,3.3194792,91.067444,2019-08-11 04:00:00
2019.0,8.0,11.0,5.0,2,3.6796455,90.14825,2019-08-11 05:00:00
2019.0,8.0,11.0,6.0,2,3.5931,96.44104,2019-08-11 06:00:00
2019.0,8.0,11.0,7.0,2,3.2611861,97.90788,2019-08-11 07:00:00
2019.0,8.0,11.0,8.0,2,3.051311,107.20127,2019-08-11 08:00:00
2019.0,8.0,11.0,9.0,2,1.959534,113.29319,2019-08-11 09:00:00
2019.0,8.0,11.0,10.0,2,1.9425539,103.51514,2019-08-11 10:00:00
2019.0,8.0,11.0,11.0,2,6.288127,86.57033,2019-08-11 11:00:00
2019.0,8.0,11.0,12.0,2,12.380007,62.42014,2019-08-11 12:00:00
2019.0,8.0,11.0,13.0,2,13.954426,60.24737,2019-08-11 13:00:00
2019.0,8.0,11.0,14.0,2,16.736843,51.501747,2019-08-11 14:00:00
2019.0,8.0,11.0,15.0,2,17.146252,46.67356,2019-08-11 15:00:00
2019.0,8.0,11.0,16.0,2,13.532654,48.537514,2019-08-11 16:00:00
2019.0,8.0,11.0,17.0,2,7.9152713,58.460983,2019-08-11 17:00:00
2019.0,8.0,11.0,18.0,2,3.6377568,67.52139,2019-08-11 18:00:00
2019.0,8.0,11.0,19.0,2,2.2820566,66.23031,2019-08-11 19:00:00
2019.0,8.0,11.0,20.0,2,3.697011,65.440216,2019-08-11 20:00:00
2019.0,8.0,11.0,21.0,2,7.1488724,60.385887,2019-08-11 21:00:00
2019.0,8.0,11.0,22.0,2,9.444687,61.479454,2019-08-11 22:00:00
2019.0,8.0,11.0,23.0,2,10.596757,61.659943,2019-08-11 23:00:00
2019.0,8.0,22.0,0.0,2,38.12896,50.448784,2019-08-22 00:00:00
2019.0,8.0,22.0,1.0,2,37.63111,56.91693,2019-08-22 01:00:00
2019.0,8.0,22.0,2.0,2,33.175587,57.024467,2019-08-22 02:00:00
2019.0,8.0,22.0,3.0,2,31.1732,61.797703,2019-08-22 03:00:00
2019.0,8.0,22.0,4.0,2,27.561178,65.97134,2019-08-22 04:00:00
2019.0,8.0,22.0,5.0,2,25.603289,70.127815,2019-08-22 05:00:00
2019.0,8.0,22.0,6.0,2,11.991281,77.22016,2019-08-22 06:00:00
